0 time_s, 1 xPos_m, 2 yPos_m, 3 psi_rad, 4 dPsi_radps, 5 vx_mps, 6 vy_mps, 7 ax_mps2, 8 ay_mps2,9 lambdaFL_perc,    10 lambdaFR_perc,   11 lambdaRL_perc,   12 lambdaRR_perc,13 alphaFL_rad,     14 alphaFR_rad,     15 alphaRL_rad,     16 alphaRR_rad, 17 T_WheelFL_Nm,    18 T_WheelFR_Nm,    19 T_WheelRL_Nm,    20 T_WheelRR_Nm,21 omega_WheelFL_radps, 22 omega_WheelFR_radps, 23 omega_WheelRL_radps, 24 omega_WheelRR_radps,25 p_BrakeF_bar,    26 p_BrakeR_bar,27 Delta_Wheel_rad
008.628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.070000, 9.070000, 9.070000, 9.070000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.080000, 9.080000, 9.080000, 9.080000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.090000, 9.090000, 9.090000, 9.090000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.100000, 9.100000, 9.100000, 9.100000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.110000, 9.110000, 9.110000, 9.110000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.120000, 9.120000, 9.120000, 9.120000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.130000, 9.130000, 9.130000, 9.130000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.140000, 9.140000, 9.140000, 9.140000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.660, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.150000, 9.150000, 9.150000, 9.150000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.160000, 9.160000, 9.160000, 9.160000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.170000, 9.170000, 9.170000, 9.170000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.180000, 9.180000, 9.180000, 9.180000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.190000, 9.190000, 9.190000, 9.190000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.200000, 9.200000, 9.200000, 9.200000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.210000, 9.210000, 9.210000, 9.210000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.220000, 9.220000, 9.220000, 9.220000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.230000, 9.230000, 9.230000, 9.230000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.240000, 9.240000, 9.240000, 9.240000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.700, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.250000, 9.250000, 9.250000, 9.250000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.260000, 9.260000, 9.260000, 9.260000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.270000, 9.270000, 9.270000, 9.270000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.280000, 9.280000, 9.280000, 9.280000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.290000, 9.290000, 9.290000, 9.290000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.300000, 9.300000, 9.300000, 9.300000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.310000, 9.310000, 9.310000, 9.310000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.320000, 9.320000, 9.320000, 9.320000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.330000, 9.330000, 9.330000, 9.330000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.340000, 9.340000, 9.340000, 9.340000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.740, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.350000, 9.350000, 9.350000, 9.350000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.360000, 9.360000, 9.360000, 9.360000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.370000, 9.370000, 9.370000, 9.370000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.380000, 9.380000, 9.380000, 9.380000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.390000, 9.390000, 9.390000, 9.390000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.760, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.400000, 9.400000, 9.400000, 9.400000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.410000, 9.410000, 9.410000, 9.410000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.420000, 9.420000, 9.420000, 9.420000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.430000, 9.430000, 9.430000, 9.430000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.440000, 9.440000, 9.440000, 9.440000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.450000, 9.450000, 9.450000, 9.450000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.460000, 9.460000, 9.460000, 9.460000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.788, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.470000, 9.470000, 9.470000, 9.470000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.480000, 9.480000, 9.480000, 9.480000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.490000, 9.490000, 9.490000, 9.490000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.500000, 9.500000, 9.500000, 9.500000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.510000, 9.510000, 9.510000, 9.510000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.520000, 9.520000, 9.520000, 9.520000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.812, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.530000, 9.530000, 9.530000, 9.530000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.816, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.540000, 9.540000, 9.540000, 9.540000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.820, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.550000, 9.550000, 9.550000, 9.550000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.560000, 9.560000, 9.560000, 9.560000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.570000, 9.570000, 9.570000, 9.570000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.580000, 9.580000, 9.580000, 9.580000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.590000, 9.590000, 9.590000, 9.590000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.600000, 9.600000, 9.600000, 9.600000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.610000, 9.610000, 9.610000, 9.610000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.848, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.620000, 9.620000, 9.620000, 9.620000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.852, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.630000, 9.630000, 9.630000, 9.630000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.640000, 9.640000, 9.640000, 9.640000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.860, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.650000, 9.650000, 9.650000, 9.650000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.660000, 9.660000, 9.660000, 9.660000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.670000, 9.670000, 9.670000, 9.670000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.680000, 9.680000, 9.680000, 9.680000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.690000, 9.690000, 9.690000, 9.690000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.880, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.700000, 9.700000, 9.700000, 9.700000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.710000, 9.710000, 9.710000, 9.710000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.720000, 9.720000, 9.720000, 9.720000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.730000, 9.730000, 9.730000, 9.730000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.740000, 9.740000, 9.740000, 9.740000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.900, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.750000, 9.750000, 9.750000, 9.750000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.760000, 9.760000, 9.760000, 9.760000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.770000, 9.770000, 9.770000, 9.770000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.780000, 9.780000, 9.780000, 9.780000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.916, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.790000, 9.790000, 9.790000, 9.790000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.920, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.800000, 9.800000, 9.800000, 9.800000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.810000, 9.810000, 9.810000, 9.810000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.928, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.820000, 9.820000, 9.820000, 9.820000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.830000, 9.830000, 9.830000, 9.830000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.840000, 9.840000, 9.840000, 9.840000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.940, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.850000, 9.850000, 9.850000, 9.850000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.860000, 9.860000, 9.860000, 9.860000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.870000, 9.870000, 9.870000, 9.870000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.952, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.880000, 9.880000, 9.880000, 9.880000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.890000, 9.890000, 9.890000, 9.890000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.960, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.900000, 9.900000, 9.900000, 9.900000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.910000, 9.910000, 9.910000, 9.910000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.968, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.920000, 9.920000, 9.920000, 9.920000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.930000, 9.930000, 9.930000, 9.930000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.940000, 9.940000, 9.940000, 9.940000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.950000, 9.950000, 9.950000, 9.950000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.960000, 9.960000, 9.960000, 9.960000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.970000, 9.970000, 9.970000, 9.970000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.992, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.980000, 9.980000, 9.980000, 9.980000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
008.996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.990000, 9.990000, 9.990000, 9.990000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.000000, 10.000000, 10.000000, 10.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.010000, 10.010000, 10.010000, 10.010000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.020000, 10.020000, 10.020000, 10.020000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.030000, 10.030000, 10.030000, 10.030000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.040000, 10.040000, 10.040000, 10.040000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.050000, 10.050000, 10.050000, 10.050000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.060000, 10.060000, 10.060000, 10.060000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.070000, 10.070000, 10.070000, 10.070000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.080000, 10.080000, 10.080000, 10.080000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.090000, 10.090000, 10.090000, 10.090000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.100000, 10.100000, 10.100000, 10.100000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.110000, 10.110000, 10.110000, 10.110000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.120000, 10.120000, 10.120000, 10.120000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.130000, 10.130000, 10.130000, 10.130000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.140000, 10.140000, 10.140000, 10.140000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.060, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.150000, 10.150000, 10.150000, 10.150000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.160000, 10.160000, 10.160000, 10.160000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.170000, 10.170000, 10.170000, 10.170000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.180000, 10.180000, 10.180000, 10.180000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.190000, 10.190000, 10.190000, 10.190000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.080, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.200000, 10.200000, 10.200000, 10.200000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.210000, 10.210000, 10.210000, 10.210000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.220000, 10.220000, 10.220000, 10.220000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.230000, 10.230000, 10.230000, 10.230000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.240000, 10.240000, 10.240000, 10.240000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.250000, 10.250000, 10.250000, 10.250000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.260000, 10.260000, 10.260000, 10.260000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.270000, 10.270000, 10.270000, 10.270000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.280000, 10.280000, 10.280000, 10.280000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.290000, 10.290000, 10.290000, 10.290000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.300000, 10.300000, 10.300000, 10.300000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.310000, 10.310000, 10.310000, 10.310000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.320000, 10.320000, 10.320000, 10.320000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.330000, 10.330000, 10.330000, 10.330000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
