time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
599.7840,29.9064,-68.3503,0.9771,-0.0072,5.1860,0.0675,4.1212,0.5736,-2.1420,-1.2951,2.3684,2.5868,-0.0111,-0.0112,-0.0146,-0.0147,0.0000,0.0000,1018.7500,1018.7500,16.2316,16.3363,15.1844,15.1844,0.0000,0.0000,-0.0005
599.7880,29.8892,-68.3385,0.9772,0.0056,5.2039,0.0684,4.4260,0.5717,-2.2888,-1.8245,2.2096,2.0413,-0.0155,-0.0155,-0.0119,-0.0119,0.0000,0.0000,1018.7500,1018.7500,16.2316,16.3363,15.1844,15.1844,0.0000,0.0000,-0.0005
599.7920,29.8718,-68.3267,0.9771,-0.0104,5.2226,0.0701,4.6179,0.6605,-1.6219,-1.9395,1.6034,1.9165,-0.0098,-0.0098,-0.0157,-0.0158,0.0000,0.0000,968.7500,1012.5000,16.4410,16.3363,15.1844,15.1844,0.0000,0.0000,0.0002
599.7960,29.8545,-68.3148,0.9771,-0.0002,5.2407,0.0718,4.4767,0.7107,-1.8119,-1.1794,1.4043,2.1108,-0.0128,-0.0128,-0.0138,-0.0138,0.0000,0.0000,968.7500,1012.5000,16.4410,16.5457,15.1844,15.2891,0.0000,0.1000,0.0009
599.8000,29.8370,-68.3029,0.9771,-0.0051,5.2605,0.0729,4.8983,0.5440,-2.2523,-1.4786,1.6475,1.7996,-0.0113,-0.0113,-0.0150,-0.0150,0.0000,0.0000,968.7500,1012.5000,16.4410,16.5457,15.2891,15.2891,0.0000,0.1000,0.0009
599.8040,29.8195,-68.2910,0.9771,0.0076,5.2803,0.0731,4.9033,0.3477,-2.4345,-2.0351,1.4535,1.2298,-0.0155,-0.0154,-0.0122,-0.0121,0.0000,0.0000,968.7500,1031.2500,16.4410,16.5457,15.2891,15.2891,0.0000,0.1000,0.0009
599.8080,29.8019,-68.2791,0.9771,-0.0052,5.2989,0.0746,4.5791,0.6093,-1.1078,-2.1910,0.9104,-0.3200,-0.0106,-0.0106,-0.0152,-0.0152,0.0000,0.0000,968.7500,1031.2500,16.7552,16.5457,15.2891,15.0796,0.0000,0.1000,0.0017
599.8120,29.7842,-68.2671,0.9771,0.0024,5.3177,0.0751,4.6552,0.3789,-1.3465,-0.1842,2.0434,-0.7832,-0.0132,-0.0132,-0.0136,-0.0136,0.0000,0.0000,968.7500,968.7500,16.7552,16.9646,15.4985,15.0796,0.0000,0.0000,0.0017
599.8160,29.7664,-68.2551,0.9771,0.0002,5.3362,0.0750,4.5829,0.1783,-1.7201,-0.4979,1.6576,-1.0960,-0.0124,-0.0124,-0.0140,-0.0140,0.0000,0.0000,968.7500,968.7500,16.7552,16.9646,15.4985,15.0796,0.0000,0.1000,0.0017
599.8200,29.7487,-68.2431,0.9771,0.0017,5.3545,0.0753,4.6185,0.2803,-2.0355,-0.8607,1.3309,-1.4560,-0.0129,-0.0129,-0.0137,-0.0137,0.0000,0.0000,968.7500,968.7500,16.7552,16.9646,15.4985,15.0796,0.0000,0.1000,0.0017
599.8240,29.7309,-68.2311,0.9771,0.0008,5.3727,0.0750,4.5687,0.1398,-0.5487,-1.1829,0.9766,-0.4116,-0.0118,-0.0118,-0.0138,-0.0138,0.0000,0.0000,975.0000,1031.2500,17.0693,16.9646,15.4985,15.2891,0.0000,0.1000,0.0024
599.8280,29.7130,-68.2190,0.9771,0.0045,5.3896,0.0742,4.2561,0.0278,-0.8087,-0.9393,0.7114,-0.7770,-0.0128,-0.0128,-0.0128,-0.0128,0.0000,0.0000,975.0000,1031.2500,17.0693,17.0693,15.4985,15.2891,0.0000,0.1000,0.0024
599.8320,29.6950,-68.2069,0.9771,0.0039,5.4064,0.0737,4.2041,0.0641,-1.1258,-1.2371,0.3897,-1.0756,-0.0124,-0.0124,-0.0128,-0.0128,0.0000,0.0000,1043.7500,1018.7500,17.0693,17.0693,15.4985,15.2891,0.0000,0.0000,0.0024
599.8360,29.6770,-68.1948,0.9771,0.0013,5.4230,0.0727,4.1778,-0.0833,-1.4657,-1.5037,0.0452,1.3591,-0.0114,-0.0114,-0.0131,-0.0131,0.0000,0.0000,1043.7500,1018.7500,17.0693,17.0693,15.4985,15.7080,0.0000,0.1000,0.0024
599.8400,29.6590,-68.1826,0.9771,-0.0092,5.4386,0.0723,3.8747,0.0792,-1.2929,-1.6332,0.2851,1.2205,-0.0086,-0.0087,-0.0152,-0.0153,0.0000,0.0000,1043.7500,1018.7500,17.1740,17.0693,15.6032,15.7080,0.0000,0.1000,0.0017
599.8440,29.6409,-68.1703,0.9770,0.0003,5.4539,0.0719,3.8353,0.0916,-1.4370,-0.8437,0.1365,0.8009,-0.0108,-0.0108,-0.0131,-0.0131,0.0000,0.0000,1018.7500,1025.0000,17.1740,17.2788,15.6032,15.7080,0.0000,0.0000,0.0024
599.8480,29.6227,-68.1581,0.9771,0.0069,5.4698,0.0712,3.9809,0.0636,-1.6279,-1.2263,-0.0603,2.4223,-0.0135,-0.0134,-0.0115,-0.0115,0.0000,0.0000,1018.7500,1025.0000,17.1740,17.2788,15.6032,16.0221,0.0000,0.1000,0.0017
599.8520,29.6045,-68.1458,0.9771,0.0041,5.4854,0.0711,3.9117,0.1824,-1.9489,-1.4663,1.6201,2.1722,-0.0125,-0.0125,-0.0121,-0.0121,0.0000,0.0000,1043.7500,1025.0000,17.1740,17.2788,15.9174,16.0221,0.0000,0.0000,0.0017
599.8560,29.5862,-68.1334,0.9771,0.0041,5.5014,0.0709,3.9964,0.1675,-2.2321,-1.7529,1.3255,1.8738,-0.0133,-0.0133,-0.0120,-0.0120,0.0000,0.0000,1043.7500,1025.0000,17.1740,17.2788,15.9174,16.0221,0.0000,0.0000,0.0009
599.8600,29.5679,-68.1211,0.9771,-0.0023,5.5181,0.0702,4.1765,-0.0143,-2.0241,-0.1759,0.9278,2.3225,-0.0111,-0.0111,-0.0132,-0.0132,0.0000,0.0000,1043.7500,1025.0000,17.2788,17.5929,15.9174,16.1268,0.0000,0.1000,0.0009
599.8640,29.5496,-68.1086,0.9771,0.0116,5.5346,0.0700,4.1277,0.2419,-2.1214,-0.6712,2.8116,1.8192,-0.0161,-0.0161,-0.0102,-0.0102,0.0000,0.0000,987.5000,993.7500,17.2788,17.5929,16.2316,16.1268,0.0000,0.1000,0.0002
599.8680,29.5312,-68.0961,0.9771,0.0117,5.5516,0.0692,4.2422,0.1044,-2.4211,-0.9765,2.4968,1.5063,-0.0159,-0.0159,-0.0100,-0.0100,0.0000,0.0000,987.5000,993.7500,17.2788,17.5929,16.2316,16.1268,0.0000,0.0000,0.0002
599.8720,29.5127,-68.0835,0.9772,0.0054,5.5698,0.0673,4.5328,-0.1577,-2.8272,-1.2115,2.0725,1.2630,-0.0136,-0.0136,-0.0110,-0.0109,0.0000,0.0000,1062.5000,1056.2500,17.2788,17.5929,16.2316,16.1268,0.0000,0.0000,0.0002
599.8760,29.4942,-68.0709,0.9772,0.0042,5.5885,0.0654,4.6480,-0.2021,-0.8218,-0.3523,1.7137,1.5971,-0.0128,-0.0128,-0.0108,-0.0108,0.0000,0.0000,1062.5000,1056.2500,17.6976,17.8024,16.2316,16.2316,0.0000,0.0000,0.0002
599.8800,29.4756,-68.0583,0.9772,0.0092,5.6081,0.0641,4.8656,-0.0286,-1.0968,-0.7703,2.0832,1.1717,-0.0148,-0.0148,-0.0095,-0.0095,0.0000,0.0000,1062.5000,1056.2500,17.6976,17.8024,16.3363,16.2316,0.0000,0.0000,-0.0005
599.8840,29.4569,-68.0456,0.9772,0.0110,5.6276,0.0628,4.8426,-0.0505,-1.4153,-1.1381,1.7538,0.7973,-0.0151,-0.0150,-0.0089,-0.0089,0.0000,0.0000,1025.0000,1056.2500,17.6976,17.8024,16.3363,16.2316,0.0000,0.0000,-0.0005
599.8880,29.4382,-68.0329,0.9773,0.0150,5.6466,0.0605,4.7225,-0.2811,-1.6932,-1.5260,1.4666,1.0521,-0.0152,-0.0151,-0.0076,-0.0076,0.0000,0.0000,1025.0000,1056.2500,17.6976,17.8024,16.3363,16.3363,0.0000,0.0000,0.0002
599.8920,29.4194,-68.0202,0.9774,0.0156,5.6659,0.0579,4.8060,-0.3712,-0.8618,-1.2912,2.4243,0.7008,-0.0148,-0.0148,-0.0070,-0.0070,0.0000,0.0000,1037.5000,1062.5000,17.9071,17.9071,16.5457,16.3363,0.0000,0.0000,0.0002
599.8960,29.4005,-68.0074,0.9774,0.0031,5.6849,0.0567,4.7264,-0.1094,-1.3642,-1.4500,1.9096,0.5343,-0.0108,-0.0108,-0.0093,-0.0093,0.0000,0.0000,1037.5000,1062.5000,17.9071,17.9071,16.5457,16.3363,0.0000,0.0000,0.0002
599.9000,29.3816,-67.9945,0.9774,0.0028,5.7040,0.0562,4.7632,0.0782,-1.6982,-1.7747,1.5647,0.8453,-0.0105,-0.0105,-0.0093,-0.0093,0.0000,0.0000,1037.5000,1062.5000,17.9071,17.9071,16.5457,16.4410,0.0000,0.1000,0.0002
599.9040,29.3626,-67.9816,0.9774,0.0053,5.7226,0.0561,4.6295,0.2272,-0.2656,-2.1272,1.2674,0.4843,-0.0112,-0.0112,-0.0087,-0.0087,0.0000,0.0000,987.5000,1068.7500,18.2212,17.9071,16.5457,16.4410,0.0000,0.0000,0.0002
599.9080,29.3436,-67.9687,0.9774,-0.0015,5.7411,0.0568,4.5781,0.3993,-0.6808,-1.2100,0.8488,0.2516,-0.0086,-0.0086,-0.0102,-0.0102,0.0000,0.0000,987.5000,1068.7500,18.2212,18.1165,16.5457,16.4410,0.0000,0.0000,0.0009
599.9120,29.3245,-67.9556,0.9774,0.0032,5.7592,0.0579,4.4709,0.5464,-0.9291,-1.5840,0.5951,1.1462,-0.0101,-0.0101,-0.0094,-0.0094,0.0000,0.0000,993.7500,1068.7500,18.2212,18.1165,16.5457,16.6504,0.0000,0.1000,0.0009
599.9160,29.3053,-67.9426,0.9774,0.0092,5.7765,0.0592,4.3007,0.6163,-1.1451,-1.9601,1.6444,0.7619,-0.0121,-0.0121,-0.0084,-0.0084,0.0000,0.0000,993.7500,1068.7500,18.2212,18.1165,16.7552,16.6504,0.0000,0.1000,0.0009
599.9200,29.2861,-67.9295,0.9774,-0.0060,5.7937,0.0619,4.2684,0.8630,-0.5125,-2.0477,1.1374,0.6662,-0.0080,-0.0080,-0.0119,-0.0119,0.0000,0.0000,993.7500,1068.7500,18.4307,18.1165,16.7552,16.6504,0.0000,0.0000,0.0009
599.9240,29.2668,-67.9164,0.9773,-0.0068,5.8114,0.0649,4.3816,0.9394,-0.8261,-0.6421,0.8189,2.2637,-0.0083,-0.0083,-0.0125,-0.0125,0.0000,0.0000,987.5000,1068.7500,18.4307,18.4307,16.7552,16.9646,0.0000,0.1000,0.0009
599.9280,29.2475,-67.9033,0.9773,0.0034,5.8291,0.0675,4.3676,0.9118,-0.9899,-1.0815,1.9073,1.8154,-0.0117,-0.0117,-0.0109,-0.0109,0.0000,0.0000,987.5000,1068.7500,18.4307,18.4307,16.9646,16.9646,0.0000,0.0000,0.0009
599.9320,29.2280,-67.8901,0.9773,-0.0023,5.8466,0.0705,4.3047,0.9892,-1.3631,-1.3012,1.5250,1.5871,-0.0105,-0.0105,-0.0125,-0.0125,0.0000,0.0000,1012.5000,1075.0000,18.4307,18.4307,16.9646,16.9646,0.0000,0.0000,0.0009
599.9360,29.2085,-67.8768,0.9773,0.0035,5.8637,0.0730,4.1578,0.8820,-0.4549,-1.6663,1.3078,3.0889,-0.0117,-0.0117,-0.0118,-0.0117,0.0000,0.0000,1012.5000,1075.0000,18.6401,18.4307,16.9646,17.2788,0.0000,0.0000,0.0017
599.9400,29.1889,-67.8636,0.9773,0.0029,5.8809,0.0749,4.2332,0.7420,-0.7540,-0.8325,2.2506,2.7948,-0.0119,-0.0119,-0.0122,-0.0122,0.0000,0.0000,1012.5000,1075.0000,18.6401,18.6401,17.1740,17.2788,0.0000,0.1000,0.0017
599.9440,29.1693,-67.8503,0.9773,-0.0056,5.8984,0.0771,4.3138,0.7765,-1.1622,-1.0129,1.8326,2.6044,-0.0097,-0.0097,-0.0142,-0.0142,0.0000,0.0000,1075.0000,1056.2500,18.6401,18.6401,17.1740,17.2788,0.0000,0.1000,0.0017
599.9480,29.1497,-67.8369,0.9773,-0.0065,5.9168,0.0791,4.5173,0.7691,-1.4801,-1.3089,1.5045,2.9164,-0.0106,-0.0106,-0.0146,-0.0147,0.0000,0.0000,1075.0000,1056.2500,18.6401,18.6401,17.1740,17.3835,0.0000,0.0000,0.0009
599.9520,29.1299,-67.8235,0.9773,0.0020,5.9352,0.0798,4.5167,0.4908,-1.6747,-1.7268,3.1544,2.4837,-0.0132,-0.0131,-0.0131,-0.0130,0.0000,0.0000,1087.5000,1012.5000,18.6401,18.6401,17.4882,17.3835,0.0000,0.0000,0.0009
599.9560,29.1101,-67.8101,0.9773,0.0044,5.9541,0.0799,4.6378,0.3740,-1.9567,-0.9697,2.8590,2.1279,-0.0130,-0.0129,-0.0126,-0.0126,0.0000,0.0000,1087.5000,1012.5000,18.6401,18.8496,17.4882,17.3835,0.0000,0.1000,0.0017
599.9600,29.0903,-67.7966,0.9773,0.0065,5.9728,0.0795,4.6007,0.2476,-2.2357,-1.3066,2.5644,1.7800,-0.0143,-0.0143,-0.0121,-0.0120,0.0000,0.0000,1087.5000,1012.5000,18.6401,18.8496,17.4882,17.3835,0.0000,0.1000,0.0009
599.9640,29.0704,-67.7831,0.9773,0.0031,5.9921,0.0788,4.7463,0.1636,-2.5946,-1.5812,2.8020,1.4967,-0.0123,-0.0123,-0.0125,-0.0125,0.0000,0.0000,1087.5000,1000.0000,18.6401,18.8496,17.5929,17.3835,0.0000,0.0000,0.0017
599.9680,29.0504,-67.7695,0.9773,0.0022,6.0116,0.0776,4.8260,-0.0091,-0.7395,-1.3427,2.4566,1.1790,-0.0127,-0.0127,-0.0125,-0.0125,0.0000,0.0000,1087.5000,1000.0000,19.0590,18.9543,17.5929,17.3835,0.0000,0.0000,0.0009
599.9720,29.0304,-67.7560,0.9773,0.0035,6.0307,0.0763,4.7329,-0.0627,-1.0378,-1.6726,2.1494,1.4497,-0.0119,-0.0119,-0.0120,-0.0120,0.0000,0.0000,1050.0000,1000.0000,19.0590,18.9543,17.5929,17.4882,0.0000,0.0000,0.0017
599.9760,29.0103,-67.7424,0.9773,0.0050,6.0500,0.0746,4.7847,-0.2067,-1.3330,-2.0038,1.8430,1.1074,-0.0129,-0.0129,-0.0114,-0.0114,0.0000,0.0000,1050.0000,1000.0000,19.0590,18.9543,17.5929,17.4882,0.0000,0.0000,0.0009
599.9800,28.9901,-67.7288,0.9774,0.0053,6.0686,0.0732,4.6426,-0.1227,-0.5512,-2.3087,1.5342,0.7930,-0.0127,-0.0127,-0.0110,-0.0110,0.0000,0.0000,1050.0000,1000.0000,19.2684,18.9543,17.5929,17.4882,0.0000,0.0000,0.0009
599.9840,28.9699,-67.7152,0.9774,0.0093,6.0874,0.0718,4.6877,-0.0949,-0.8080,-1.0465,1.2707,1.0334,-0.0136,-0.0135,-0.0100,-0.0100,0.0000,0.0000,1012.5000,1068.7500,19.2684,19.2684,17.5929,17.5929,0.0000,0.0000,0.0009
599.9880,28.9496,-67.7015,0.9774,0.0030,6.1055,0.0704,4.4939,-0.1138,-1.1820,-1.2584,1.4913,0.8148,-0.0115,-0.0115,-0.0110,-0.0110,0.0000,0.0000,1012.5000,1068.7500,19.2684,19.2684,17.6976,17.5929,0.0000,0.1000,0.0009
599.9920,28.9293,-67.6878,0.9774,0.0022,6.1239,0.0689,4.5634,-0.1509,-1.4894,-1.5449,1.1758,0.5219,-0.0110,-0.0110,-0.0108,-0.0108,0.0000,0.0000,1087.5000,1037.5000,19.2684,19.2684,17.6976,17.5929,0.0000,0.0000,0.0009
599.9960,28.9089,-67.6740,0.9774,0.0038,6.1412,0.0675,4.2785,-0.1275,-0.6793,-1.8433,0.9114,1.4118,-0.0103,-0.0103,-0.0103,-0.0103,0.0000,0.0000,1087.5000,1037.5000,19.4779,19.2684,17.6976,17.8024,0.0000,0.1000,0.0017
600.0000,28.8884,-67.6601,0.9774,0.0048,6.1577,0.0660,4.1015,-0.1100,-0.9321,-1.0544,0.6534,1.1270,-0.0112,-0.0112,-0.0098,-0.0098,0.0000,0.0000,1087.5000,1037.5000,19.4779,19.4779,17.6976,17.8024,0.0000,0.1000,0.0009
600.0040,28.8679,-67.6462,0.9774,0.0022,6.1743,0.0652,4.1305,0.0586,-1.2324,-1.2882,0.3498,0.8880,-0.0094,-0.0094,-0.0101,-0.0101,0.0000,0.0000,1025.0000,1081.2500,19.4779,19.4779,17.6976,17.8024,0.0000,0.0000,0.0017
600.0080,28.8474,-67.6323,0.9774,0.0003,6.1910,0.0644,4.1611,0.0284,-1.5223,-1.5299,0.0550,2.4154,-0.0096,-0.0096,-0.0103,-0.0103,0.0000,0.0000,1025.0000,1081.2500,19.4779,19.4779,17.6976,18.1165,0.0000,0.1000,0.0009
600.0120,28.8268,-67.6183,0.9774,-0.0003,6.2078,0.0630,4.1908,-0.1455,-1.2690,-0.7333,1.5481,2.1462,-0.0083,-0.0083,-0.0102,-0.0102,0.0000,0.0000,1093.7500,1037.5000,19.5826,19.6873,18.0118,18.1165,0.0000,0.1000,0.0017
600.0160,28.8061,-67.6044,0.9774,0.0003,6.2248,0.0629,4.2288,0.1540,-1.5294,-1.0110,1.2793,1.8599,-0.0093,-0.0093,-0.0100,-0.0100,0.0000,0.0000,1093.7500,1037.5000,19.5826,19.6873,18.0118,18.1165,0.0000,0.0000,0.0009
600.0200,28.7854,-67.5903,0.9774,0.0009,6.2422,0.0631,4.3595,0.2859,-1.7987,-1.2952,1.0021,2.7418,-0.0095,-0.0095,-0.0100,-0.0099,0.0000,0.0000,1093.7500,1037.5000,19.5826,19.6873,18.0118,18.3260,0.0000,0.0000,0.0009
600.0240,28.7647,-67.5762,0.9774,0.0042,6.2594,0.0632,4.2614,0.2808,-1.5029,-1.6075,1.3532,2.4188,-0.0095,-0.0095,-0.0093,-0.0093,0.0000,0.0000,1100.0000,1043.7500,19.6873,19.6873,18.1165,18.3260,0.0000,0.0000,0.0017
600.0280,28.7439,-67.5621,0.9774,-0.0029,6.2778,0.0632,4.5750,0.2402,-1.8790,-0.2408,0.9681,2.2078,-0.0075,-0.0075,-0.0106,-0.0106,0.0000,0.0000,1100.0000,1043.7500,19.6873,20.0015,18.1165,18.3260,0.0000,0.1000,0.0017
600.0320,28.7230,-67.5479,0.9774,0.0058,6.2964,0.0634,4.6448,0.3584,-2.0637,-0.6458,0.7757,2.3777,-0.0099,-0.0099,-0.0090,-0.0090,0.0000,0.0000,1081.2500,1068.7500,19.6873,20.0015,18.1165,18.4307,0.0000,0.0000,0.0017
600.0360,28.7021,-67.5337,0.9774,0.0028,6.3150,0.0640,4.5804,0.4108,-2.3874,-0.8996,2.1852,2.1151,-0.0092,-0.0092,-0.0096,-0.0096,0.0000,0.0000,1081.2500,1068.7500,19.6873,20.0015,18.4307,18.4307,0.0000,0.1000,0.0017
600.0400,28.6810,-67.5194,0.9774,0.0043,6.3344,0.0645,4.8298,0.3428,-1.1161,-0.7056,1.8897,1.7827,-0.0096,-0.0096,-0.0094,-0.0094,0.0000,0.0000,1081.2500,1068.7500,20.0015,20.1062,18.4307,18.4307,0.0000,0.0000,0.0017
600.0440,28.6599,-67.5052,0.9774,-0.0020,6.3541,0.0655,4.9004,0.4345,-1.5000,-0.9342,1.4960,1.5460,-0.0080,-0.0080,-0.0107,-0.0107,0.0000,0.0000,1056.2500,1025.0000,20.0015,20.1062,18.4307,18.4307,0.0000,0.1000,0.0017
600.0480,28.6388,-67.4909,0.9775,0.0101,6.3731,0.0672,4.7641,0.7279,-1.6467,-1.3795,1.3415,1.0940,-0.0116,-0.0115,-0.0087,-0.0087,0.0000,0.0000,1056.2500,1025.0000,20.0015,20.1062,18.4307,18.4307,0.0000,0.1000,0.0017
600.0520,28.6176,-67.4765,0.9775,0.0106,6.3932,0.0692,5.0319,0.7650,-0.9245,-1.6947,1.0278,1.3437,-0.0119,-0.0119,-0.0089,-0.0089,0.0000,0.0000,1043.7500,1037.5000,20.2109,20.1062,18.4307,18.5354,0.0000,0.0000,0.0017
600.0560,28.5963,-67.4621,0.9775,0.0116,6.4122,0.0703,4.7259,0.5785,-1.2059,-1.4869,1.8853,1.0321,-0.0124,-0.0123,-0.0089,-0.0088,0.0000,0.0000,1043.7500,1037.5000,20.2109,20.2109,18.6401,18.5354,0.0000,0.0000,0.0017
600.0600,28.5750,-67.4477,0.9775,0.0040,6.4313,0.0718,4.7517,0.6254,-1.5909,-1.6866,1.4904,0.8245,-0.0105,-0.0105,-0.0105,-0.0104,0.0000,0.0000,1043.7500,1037.5000,20.2109,20.2109,18.6401,18.5354,0.0000,0.0000,0.0017
600.0640,28.5536,-67.4332,0.9775,0.0046,6.4503,0.0735,4.7280,0.6876,-1.8726,-1.9838,1.1997,1.0879,-0.0109,-0.0109,-0.0106,-0.0106,0.0000,0.0000,1043.7500,1100.0000,20.2109,20.2109,18.6401,18.6401,0.0000,0.0000,0.0017
600.0680,28.5321,-67.4188,0.9776,0.0092,6.4685,0.0756,4.5500,0.7776,-1.5876,-0.7962,0.9693,0.7484,-0.0124,-0.0124,-0.0100,-0.0100,0.0000,0.0000,1043.7500,1100.0000,20.3156,20.5251,18.6401,18.6401,0.0000,0.1000,0.0017
600.0720,28.5106,-67.4043,0.9776,0.0076,6.4865,0.0777,4.5080,0.7237,-1.8802,-1.0525,0.6696,0.4876,-0.0123,-0.0122,-0.0106,-0.0106,0.0000,0.0000,1075.0000,1037.5000,20.3156,20.5251,18.6401,18.6401,0.0000,0.1000,0.0017
600.0760,28.4889,-67.3898,0.9776,0.0032,6.5043,0.0794,4.4573,0.6241,-2.2017,-1.2706,0.3410,1.3912,-0.0113,-0.0113,-0.0116,-0.0116,0.0000,0.0000,1075.0000,1037.5000,20.3156,20.5251,18.6401,18.8496,0.0000,0.0000,0.0017
600.0800,28.4673,-67.3752,0.9776,0.0003,6.5221,0.0814,4.4328,0.6858,-0.4910,-1.5044,0.5964,1.1501,-0.0108,-0.0108,-0.0124,-0.0124,0.0000,0.0000,1075.0000,1037.5000,20.7345,20.5251,18.7448,18.8496,0.0000,0.1000,0.0017
600.0840,28.4456,-67.3605,0.9776,0.0009,6.5393,0.0836,4.3201,0.7817,-0.7479,-1.2706,0.3373,0.8766,-0.0106,-0.0106,-0.0126,-0.0126,0.0000,0.0000,1100.0000,1056.2500,20.7345,20.6298,18.7448,18.8496,0.0000,0.0000,0.0024
600.0880,28.4238,-67.3459,0.9776,0.0128,6.5569,0.0843,4.3914,0.5288,-0.8714,-1.6771,0.2096,1.5819,-0.0138,-0.0138,-0.0106,-0.0106,0.0000,0.0000,1100.0000,1056.2500,20.7345,20.6298,18.7448,19.0590,0.0000,0.1000,0.0024
600.0920,28.4020,-67.3311,0.9776,-0.0001,6.5729,0.0861,4.0281,0.7153,-1.2656,-1.7630,0.9295,1.4885,-0.0106,-0.0106,-0.0131,-0.0131,0.0000,0.0000,1100.0000,1068.7500,20.7345,20.6298,18.9543,19.0590,0.0000,0.0000,0.0024
600.0960,28.3801,-67.3164,0.9777,0.0053,6.5901,0.0865,4.3453,0.3898,-0.9622,-1.5847,0.7288,2.2719,-0.0128,-0.0128,-0.0122,-0.0122,0.0000,0.0000,1100.0000,1068.7500,20.8392,20.7345,18.9543,19.2684,0.0000,0.0000,0.0017
600.1000,28.3582,-67.3017,0.9776,-0.0020,6.6072,0.0862,4.3558,0.1144,-1.3056,-1.7548,1.4913,2.0932,-0.0101,-0.0101,-0.0134,-0.0134,0.0000,0.0000,1100.0000,1068.7500,20.8392,20.7345,19.1637,19.2684,0.0000,0.1000,0.0024
600.1040,28.3363,-67.2870,0.9776,0.0020,6.6246,0.0864,4.4084,0.2631,-1.5171,-2.0590,1.2720,1.7778,-0.0118,-0.0118,-0.0127,-0.0127,0.0000,0.0000,1062.5000,1043.7500,20.8392,20.7345,19.1637,19.2684,0.0000,0.0000,0.0017
600.1080,28.3142,-67.2722,0.9776,0.0035,6.6423,0.0866,4.4793,0.2533,-1.2681,-2.3374,1.0201,2.0406,-0.0122,-0.0122,-0.0124,-0.0124,0.0000,0.0000,1062.5000,1043.7500,20.9440,20.7345,19.1637,19.3732,0.0000,0.1000,0.0017
600.1120,28.2921,-67.2574,0.9777,0.0030,6.6604,0.0854,4.5801,-0.0945,-1.5428,-1.1205,1.8401,1.7698,-0.0119,-0.0118,-0.0123,-0.0123,0.0000,0.0000,1112.5000,1062.5000,20.9440,21.0487,19.3732,19.3732,0.0000,0.0000,0.0017
600.1160,28.2700,-67.2425,0.9777,0.0038,6.6790,0.0835,4.6698,-0.2412,-1.8076,-1.4042,1.5660,1.4780,-0.0117,-0.0117,-0.0118,-0.0118,0.0000,0.0000,1112.5000,1062.5000,20.9440,21.0487,19.3732,19.3732,0.0000,0.0000,0.0017
600.1200,28.2477,-67.2275,0.9777,0.0010,6.6987,0.0817,4.9601,-0.2016,-1.1499,-1.6625,1.2345,1.7583,-0.0107,-0.0107,-0.0120,-0.0120,0.0000,0.0000,1112.5000,1062.5000,21.1534,21.0487,19.3732,19.4779,0.0000,0.0000,0.0017
600.1240,28.2255,-67.2124,0.9777,0.0128,6.7174,0.0797,4.6912,-0.1542,-1.2884,-0.6112,2.1825,1.3378,-0.0134,-0.0134,-0.0097,-0.0096,0.0000,0.0000,1025.0000,1081.2500,21.1534,21.3628,19.5826,19.4779,0.0000,0.1000,0.0017
600.1280,28.2031,-67.1973,0.9777,-0.0005,6.7366,0.0776,4.8106,-0.2856,-1.7226,-0.7378,1.7354,1.7472,-0.0105,-0.0105,-0.0116,-0.0116,0.0000,0.0000,1025.0000,1081.2500,21.1534,21.3628,19.5826,19.5826,0.0000,0.0000,0.0009
600.1320,28.1807,-67.1822,0.9777,0.0058,6.7565,0.0749,4.9467,-0.3362,-1.9386,-1.1030,2.0529,1.3749,-0.0117,-0.0117,-0.0101,-0.0101,0.0000,0.0000,1118.7500,1081.2500,21.1534,21.3628,19.6873,19.5826,0.0000,0.0000,0.0009
600.1360,28.1582,-67.1669,0.9777,-0.0035,6.7765,0.0729,4.9818,-0.2599,-0.8852,-0.3194,1.6415,1.1824,-0.0097,-0.0097,-0.0114,-0.0114,0.0000,0.0000,1118.7500,1081.2500,21.4676,21.5723,19.6873,19.5826,0.0000,0.1000,0.0002
600.1400,28.1356,-67.1517,0.9777,0.0093,6.7962,0.0711,4.9021,-0.1610,-1.0251,-0.7565,1.4944,1.2813,-0.0127,-0.0126,-0.0089,-0.0089,0.0000,0.0000,1118.7500,1081.2500,21.4676,21.5723,19.6873,19.6873,0.0000,0.0000,0.0002
600.1440,28.1130,-67.1364,0.9777,0.0040,6.8167,0.0693,5.0815,-0.2098,-1.3823,-0.9929,2.2055,1.0384,-0.0110,-0.0110,-0.0095,-0.0095,0.0000,0.0000,1068.7500,1081.2500,21.4676,21.5723,19.8968,19.6873,0.0000,0.1000,0.0002
