time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
785.3240,-526.0371,333.4933,-0.5927,-0.6059,15.0375,-0.2625,0.8764,-9.5691,-1.2097,-1.0618,0.2324,0.1154,-0.0376,-0.0320,-0.0287,-0.0305,0.0000,0.0000,643.7500,231.2500,49.1136,46.1814,44.4012,41.6785,0.0000,0.0000,-0.1218
785.3280,-526.0026,333.5418,-0.5952,-0.6043,15.0417,-0.2645,1.1751,-9.3840,-1.2251,-1.0960,0.2131,0.0778,-0.0383,-0.0328,-0.0285,-0.0303,0.0000,0.0000,625.0000,218.7500,49.1136,46.1814,44.4012,41.6785,0.0000,0.0000,-0.1225
785.3320,-525.9678,333.5903,-0.5976,-0.6122,15.0466,-0.2663,1.3231,-9.4422,-1.0962,-1.7722,-0.0935,0.0862,-0.0374,-0.0318,-0.0289,-0.0308,0.0000,0.0000,625.0000,218.7500,49.2183,45.8673,44.2965,41.6785,0.0000,0.0000,-0.1225
785.3360,-525.9329,333.6387,-0.6001,-0.6096,15.0512,-0.2672,1.2731,-9.1807,-1.7378,-2.4836,-0.1106,0.0407,-0.0385,-0.0329,-0.0286,-0.0305,0.0000,0.0000,625.0000,218.7500,48.9041,45.5531,44.2965,41.6785,0.0000,0.1000,-0.1234
785.3400,-525.8979,333.6870,-0.6026,-0.6188,15.0552,-0.2673,1.0970,-9.1166,-1.8203,-2.4749,0.2904,-0.1894,-0.0375,-0.0318,-0.0293,-0.0312,0.0000,0.0000,656.2500,200.0000,48.9041,45.5531,44.5059,41.5737,0.0000,0.0000,-0.1234
785.3440,-525.8628,333.7352,-0.6051,-0.6163,15.0594,-0.2674,1.1672,-9.0744,-1.2005,-2.0644,0.0396,-0.2316,-0.0378,-0.0321,-0.0291,-0.0310,0.0000,0.0000,656.2500,200.0000,49.2183,45.7625,44.4012,41.5737,0.0000,0.0000,-0.1234
785.3480,-525.8275,333.7834,-0.6075,-0.6121,15.0638,-0.2676,1.1975,-9.0317,-2.2499,-1.8833,0.2683,-0.2835,-0.0390,-0.0334,-0.0288,-0.0306,0.0000,0.0000,618.7500,225.0000,48.6947,45.8673,44.5059,41.5737,0.0000,0.1000,-0.1241
785.3520,-525.7921,333.8315,-0.6100,-0.6234,15.0675,-0.2661,1.0359,-8.7527,-2.3425,-1.8636,-0.5190,-0.5008,-0.0379,-0.0321,-0.0297,-0.0317,0.0000,0.0000,618.7500,225.0000,48.6947,45.8673,44.1917,41.4690,0.0000,0.0000,-0.1241
785.3560,-525.7565,333.8793,-0.6126,-0.6332,15.0711,-0.2641,1.1139,-8.7773,-1.5852,-2.5207,0.1163,-0.2224,-0.0370,-0.0311,-0.0305,-0.0326,0.0000,0.0000,618.7500,225.0000,49.1136,45.5531,44.5059,41.5737,0.0000,0.0000,-0.1241
785.3600,-525.7208,333.9271,-0.6151,-0.6294,15.0739,-0.2614,0.8874,-8.4904,-1.5772,-1.6550,0.1168,-0.5125,-0.0376,-0.0317,-0.0304,-0.0325,0.0000,0.0000,643.7500,206.2500,49.1136,45.9720,44.5059,41.4690,0.0000,0.0000,-0.1241
785.3640,-525.6851,333.9749,-0.6177,-0.6317,15.0767,-0.2590,0.9279,-8.6967,-1.6071,-1.6634,0.0874,-0.5201,-0.0375,-0.0316,-0.0308,-0.0328,0.0000,0.0000,643.7500,206.2500,49.1136,45.9720,44.5059,41.4690,0.0000,0.1000,-0.1241
785.3680,-525.6494,334.0226,-0.6202,-0.6233,15.0797,-0.2566,1.0050,-8.6656,-1.5709,-1.4894,0.5811,-0.5843,-0.0386,-0.0328,-0.0303,-0.0323,0.0000,0.0000,637.5000,181.2500,49.1136,46.0767,44.7153,41.4690,0.0000,0.0000,-0.1241
785.3720,-525.6135,334.0702,-0.6227,-0.6306,15.0815,-0.2540,0.6936,-8.6847,-1.8358,-1.4709,0.0623,-0.8090,-0.0380,-0.0321,-0.0310,-0.0331,0.0000,0.0000,637.5000,181.2500,49.0088,46.0767,44.5059,41.3643,0.0000,0.1000,-0.1241
785.3760,-525.5775,334.1176,-0.6252,-0.6272,15.0836,-0.2533,0.8518,-9.0078,-1.8274,-1.7215,0.3007,-0.3392,-0.0384,-0.0326,-0.0308,-0.0328,0.0000,0.0000,637.5000,181.2500,49.0088,45.9720,44.6106,41.5737,0.0000,0.1000,-0.1241
785.3800,-525.5412,334.1650,-0.6277,-0.6220,15.0867,-0.2512,1.0496,-8.5503,-2.4416,-2.2083,0.3068,-0.6391,-0.0391,-0.0334,-0.0305,-0.0325,0.0000,0.0000,612.5000,225.0000,48.6947,45.7625,44.6106,41.4690,0.0000,0.0000,-0.1241
785.3840,-525.5049,334.2123,-0.6303,-0.6349,15.0883,-0.2467,0.6826,-8.2192,-2.1087,-2.1656,0.2329,-0.3309,-0.0380,-0.0321,-0.0318,-0.0339,0.0000,0.0000,612.5000,225.0000,48.9041,45.7625,44.6106,41.5737,0.0000,0.0000,-0.1241
785.3880,-525.4686,334.2596,-0.6328,-0.6313,15.0914,-0.2448,1.0439,-8.8567,-2.1073,-1.5291,0.2303,-0.3708,-0.0378,-0.0320,-0.0316,-0.0337,0.0000,0.0000,637.5000,212.5000,48.9041,46.0767,44.6106,41.5737,0.0000,0.0000,-0.1234
785.3920,-525.4320,334.3069,-0.6354,-0.6246,15.0935,-0.2435,0.7617,-8.9074,-1.8676,-1.3443,0.2501,-0.1699,-0.0387,-0.0330,-0.0312,-0.0332,0.0000,0.0000,637.5000,212.5000,49.0088,46.1814,44.6106,41.6785,0.0000,0.0000,-0.1234
785.3960,-525.3954,334.3539,-0.6379,-0.6334,15.0963,-0.2417,0.9790,-8.8822,-2.3612,-1.3302,-0.2821,-0.8951,-0.0370,-0.0311,-0.0320,-0.0341,0.0000,0.0000,637.5000,212.5000,48.7994,46.1814,44.4012,41.3643,0.0000,0.0000,-0.1225
785.4000,-525.3585,334.4009,-0.6405,-0.6318,15.0984,-0.2398,0.7946,-8.8125,-2.1535,-1.5726,-0.2878,-0.4161,-0.0373,-0.0315,-0.0320,-0.0341,0.0000,0.0000,643.7500,218.7500,48.9041,46.0767,44.4012,41.5737,0.0000,0.0000,-0.1225
785.4040,-525.3216,334.4479,-0.6430,-0.6305,15.1012,-0.2376,0.9091,-8.6809,-2.1607,-2.0418,-0.5342,-0.6928,-0.0376,-0.0318,-0.0320,-0.0341,0.0000,0.0000,643.7500,218.7500,48.9041,45.8673,44.2965,41.4690,0.0000,0.0000,-0.1225
785.4080,-525.2845,334.4948,-0.6455,-0.6309,15.1044,-0.2381,0.9755,-9.3949,-1.3480,-2.0635,0.3840,-0.7119,-0.0368,-0.0310,-0.0320,-0.0341,0.0000,0.0000,618.7500,193.7500,49.3230,45.8673,44.7153,41.4690,0.0000,0.1000,-0.1218
785.4120,-525.2474,334.5418,-0.6481,-0.6251,15.1078,-0.2389,0.9812,-9.4136,-1.9624,-1.8861,-0.0798,-0.7660,-0.0374,-0.0317,-0.0315,-0.0336,0.0000,0.0000,618.7500,193.7500,49.0088,45.9720,44.5059,41.4690,0.0000,0.0000,-0.1218
785.4160,-525.2100,334.5886,-0.6506,-0.6313,15.1099,-0.2393,0.6632,-9.4022,-2.0141,-1.4291,-0.1235,-0.4968,-0.0367,-0.0309,-0.0319,-0.0340,0.0000,0.0000,618.7500,193.7500,49.0088,46.1814,44.5059,41.5737,0.0000,0.1000,-0.1218
785.4200,-525.1726,334.6352,-0.6531,-0.6256,15.1139,-0.2407,1.1916,-9.5135,-2.2112,-1.4771,0.1141,-0.3038,-0.0380,-0.0323,-0.0314,-0.0335,0.0000,0.0000,662.5000,212.5000,48.9041,46.1814,44.6106,41.6785,0.0000,0.0000,-0.1225
785.4240,-525.1350,334.6818,-0.6557,-0.6350,15.1176,-0.2420,1.0716,-9.6751,-1.8752,-1.2428,0.0439,-0.0286,-0.0369,-0.0311,-0.0320,-0.0341,0.0000,0.0000,662.5000,212.5000,49.1136,46.2861,44.6106,41.7832,0.0000,0.0000,-0.1225
785.4280,-525.0973,334.7283,-0.6582,-0.6336,15.1208,-0.2423,1.0326,-9.3533,-1.8892,-1.7187,-0.2047,-0.0580,-0.0364,-0.0305,-0.0319,-0.0340,0.0000,0.0000,656.2500,212.5000,49.1136,46.0767,44.5059,41.7832,0.0000,0.1000,-0.1218
785.4320,-525.0595,334.7746,-0.6608,-0.6290,15.1239,-0.2446,1.0850,-9.8202,-1.2514,-1.7571,0.0329,-0.1037,-0.0374,-0.0317,-0.0314,-0.0335,0.0000,0.0000,656.2500,212.5000,49.4277,46.0767,44.6106,41.7832,0.0000,0.0000,-0.1225
785.4360,-525.0215,334.8207,-0.6633,-0.6379,15.1264,-0.2472,0.8915,-9.9877,-2.1607,-1.7415,0.2080,-0.3242,-0.0363,-0.0304,-0.0319,-0.0340,0.0000,0.0000,656.2500,212.5000,49.0088,46.0767,44.7153,41.6785,0.0000,0.0000,-0.1225
785.4400,-524.9834,334.8668,-0.6659,-0.6392,15.1297,-0.2494,1.1414,-9.8894,-2.1911,-1.7603,0.1803,-0.0894,-0.0361,-0.0301,-0.0318,-0.0340,0.0000,0.0000,643.7500,206.2500,49.0088,46.0767,44.7153,41.7832,0.0000,0.0000,-0.1225
785.4440,-524.9453,334.9128,-0.6684,-0.6305,15.1334,-0.2499,1.2292,-9.4668,-2.5783,-1.3723,-0.7390,0.0898,-0.0370,-0.0312,-0.0311,-0.0332,0.0000,0.0000,643.7500,206.2500,48.7994,46.2861,44.2965,41.8879,0.0000,0.0000,-0.1225
785.4480,-524.9071,334.9588,-0.6710,-0.6409,15.1362,-0.2510,1.0080,-9.8126,-1.6161,-1.3515,-0.3384,0.1258,-0.0358,-0.0298,-0.0318,-0.0340,0.0000,0.0000,631.2500,206.2500,49.3230,46.2861,44.5059,41.8879,0.0000,0.0000,-0.1225
785.4520,-524.8688,335.0047,-0.6736,-0.6394,15.1399,-0.2514,1.2960,-9.5807,-1.6305,-1.3826,0.3482,0.0922,-0.0360,-0.0300,-0.0317,-0.0338,0.0000,0.0000,631.2500,206.2500,49.3230,46.2861,44.8201,41.8879,0.0000,0.0000,-0.1225
785.4560,-524.8304,335.0504,-0.6762,-0.6394,15.1421,-0.2509,0.9550,-9.4378,-1.4317,-1.1714,0.3342,0.5773,-0.0369,-0.0309,-0.0317,-0.0338,0.0000,0.0000,631.2500,206.2500,49.4277,46.3909,44.8201,42.0973,0.0000,0.1000,-0.1234
785.4600,-524.7920,335.0961,-0.6788,-0.6429,15.1446,-0.2492,1.0252,-9.3051,-1.2590,-0.7269,0.3011,0.0784,-0.0366,-0.0306,-0.0321,-0.0342,0.0000,0.0000,681.2500,237.5000,49.5324,46.6003,44.8201,41.8879,0.0000,0.0000,-0.1234
785.4640,-524.7534,335.1417,-0.6814,-0.6429,15.1475,-0.2470,1.1075,-9.1531,-1.9016,-0.7443,0.2824,0.0588,-0.0368,-0.0308,-0.0322,-0.0344,0.0000,0.0000,681.2500,237.5000,49.2183,46.6003,44.8201,41.8879,0.0000,0.0000,-0.1234
785.4680,-524.7146,335.1873,-0.6840,-0.6539,15.1509,-0.2432,1.2054,-8.8008,-1.9886,-1.3910,0.2059,0.0933,-0.0359,-0.0297,-0.0332,-0.0355,0.0000,0.0000,643.7500,231.2500,49.2183,46.2861,44.8201,41.8879,0.0000,0.0000,-0.1234
785.4720,-524.6757,335.2327,-0.6866,-0.6442,15.1535,-0.2390,0.9747,-8.6854,-1.1041,-2.1088,0.2372,0.5247,-0.0379,-0.0319,-0.0328,-0.0350,0.0000,0.0000,643.7500,231.2500,49.6372,45.9720,44.8201,42.0973,0.0000,0.1000,-0.1241
785.4760,-524.6367,335.2782,-0.6892,-0.6503,15.1556,-0.2339,0.8066,-8.5640,-1.9856,-2.0950,-0.0403,0.7930,-0.0376,-0.0315,-0.0336,-0.0359,0.0000,0.0000,643.7500,231.2500,49.2183,45.9720,44.7153,42.2021,0.0000,0.1000,-0.1241
785.4800,-524.5975,335.3236,-0.6919,-0.6516,15.1592,-0.2280,1.2099,-8.3971,-2.0115,-1.6633,0.1642,0.5246,-0.0378,-0.0318,-0.0340,-0.0364,0.0000,0.0000,675.0000,218.7500,49.2183,46.1814,44.8201,42.0973,0.0000,0.0000,-0.1241
785.4840,-524.5584,335.3689,-0.6945,-0.6543,15.1618,-0.2212,0.9470,-8.3193,-1.4135,-1.8879,0.3685,1.0209,-0.0380,-0.0320,-0.0346,-0.0370,0.0000,0.0000,675.0000,218.7500,49.5324,46.0767,44.9248,42.3068,0.0000,0.1000,-0.1241
785.4880,-524.5192,335.4142,-0.6971,-0.6474,15.1647,-0.2150,1.0636,-8.4597,-1.8007,-1.9276,0.1498,0.9650,-0.0391,-0.0332,-0.0345,-0.0369,0.0000,0.0000,668.7500,243.7500,49.3230,46.0767,44.8201,42.3068,0.0000,0.0000,-0.1241
785.4920,-524.4799,335.4594,-0.6998,-0.6516,15.1672,-0.2099,0.9501,-8.7081,-1.8379,-1.9242,-0.1202,0.4699,-0.0390,-0.0331,-0.0352,-0.0376,0.0000,0.0000,668.7500,243.7500,49.3230,46.0767,44.7153,42.0973,0.0000,0.0000,-0.1241
785.4960,-524.4404,335.5045,-0.7024,-0.6538,15.1703,-0.2048,1.1560,-8.6677,-1.4504,-1.4864,-0.1511,0.7101,-0.0391,-0.0332,-0.0356,-0.0381,0.0000,0.0000,668.7500,243.7500,49.5324,46.2861,44.7153,42.2021,0.0000,0.0000,-0.1241
785.5000,-524.4009,335.5494,-0.7051,-0.6539,15.1724,-0.1987,0.9128,-8.4499,-1.8791,-1.4971,0.3024,0.4466,-0.0388,-0.0329,-0.0360,-0.0385,0.0000,0.0000,662.5000,256.2500,49.3230,46.2861,44.9248,42.0973,0.0000,0.0000,-0.1234
785.5040,-524.3611,335.5943,-0.7076,-0.6410,15.1759,-0.1926,1.2375,-8.1065,-2.2327,-1.3421,0.1096,0.3545,-0.0406,-0.0349,-0.0355,-0.0379,0.0000,0.0000,662.5000,256.2500,49.1136,46.3909,44.8201,42.0973,0.0000,0.0000,-0.1234
785.5080,-524.3212,335.6390,-0.7103,-0.6529,15.1789,-0.1881,1.0915,-8.6397,-2.3212,-1.3125,0.7335,0.3969,-0.0396,-0.0338,-0.0366,-0.0391,0.0000,0.0000,700.0000,281.2500,49.1136,46.3909,45.1342,42.0973,0.0000,0.0000,-0.1234
785.5120,-524.2811,335.6836,-0.7129,-0.6521,15.1804,-0.1820,0.7642,-8.1633,-2.1156,-1.3237,0.0269,1.1312,-0.0392,-0.0334,-0.0369,-0.0395,0.0000,0.0000,700.0000,281.2500,49.2183,46.3909,44.8201,42.4115,0.0000,0.1000,-0.1225
785.5160,-524.2409,335.7281,-0.7155,-0.6443,15.1836,-0.1766,1.2290,-8.2041,-1.8754,-2.0383,0.5116,0.3193,-0.0404,-0.0348,-0.0367,-0.0392,0.0000,0.0000,700.0000,281.2500,49.3230,46.0767,45.0295,42.0973,0.0000,0.0000,-0.1225
785.5200,-524.2005,335.7724,-0.7181,-0.6391,15.1877,-0.1714,1.3636,-8.0351,-1.8667,-2.0830,1.2129,0.2644,-0.0406,-0.0351,-0.0367,-0.0391,0.0000,0.0000,731.2500,268.7500,49.3230,46.0767,45.3437,42.0973,0.0000,0.1000,-0.1218
785.5240,-524.1600,335.8168,-0.7207,-0.6413,15.1909,-0.1652,1.0726,-7.8710,-2.3145,-1.6484,0.4805,1.2513,-0.0401,-0.0345,-0.0372,-0.0397,0.0000,0.0000,731.2500,268.7500,49.1136,46.2861,45.0295,42.5162,0.0000,0.1000,-0.1211
785.5280,-524.1194,335.8611,-0.7232,-0.6405,15.1947,-0.1589,1.2280,-7.8674,-2.3288,-1.4490,0.4597,1.2211,-0.0406,-0.0351,-0.0375,-0.0401,0.0000,0.0000,675.0000,287.5000,49.1136,46.3909,45.0295,42.5162,0.0000,0.1000,-0.1211
785.5320,-524.0787,335.9054,-0.7258,-0.6375,15.1986,-0.1532,1.2845,-8.0101,-2.3302,-1.4821,0.9165,0.6795,-0.0413,-0.0359,-0.0377,-0.0402,0.0000,0.0000,675.0000,287.5000,49.1136,46.3909,45.2389,42.3068,0.0000,0.0000,-0.1211
785.5360,-524.0379,335.9496,-0.7283,-0.6313,15.2026,-0.1472,1.3060,-7.8547,-1.2737,-1.7526,-0.0131,1.1176,-0.0417,-0.0363,-0.0376,-0.0401,0.0000,0.0000,675.0000,287.5000,49.6372,46.2861,44.8201,42.5162,0.0000,0.0000,-0.1204
785.5400,-523.9971,335.9938,-0.7309,-0.6290,15.2059,-0.1406,1.1231,-7.7462,-2.1045,-2.2196,-0.0222,1.0828,-0.0430,-0.0378,-0.0378,-0.0403,0.0000,0.0000,731.2500,300.0000,49.2183,46.0767,44.8201,42.5162,0.0000,0.0000,-0.1211
785.5440,-523.9561,336.0378,-0.7334,-0.6249,15.2094,-0.1344,1.1831,-7.6996,-2.0990,-2.2559,-0.0243,0.2906,-0.0432,-0.0380,-0.0379,-0.0404,0.0000,0.0000,731.2500,300.0000,49.2183,46.0767,44.8201,42.2021,0.0000,0.0000,-0.1204
785.5480,-523.9150,336.0818,-0.7359,-0.6160,15.2126,-0.1299,1.1322,-8.0295,-1.8490,-2.3046,0.4663,0.2223,-0.0451,-0.0401,-0.0376,-0.0400,0.0000,0.0000,706.2500,312.5000,49.3230,46.0767,45.0295,42.2021,0.0000,0.0000,-0.1211
785.5520,-523.8738,336.1257,-0.7384,-0.6206,15.2165,-0.1261,1.3258,-8.2573,-1.6875,-1.8628,0.4185,0.7173,-0.0456,-0.0405,-0.0381,-0.0406,0.0000,0.0000,706.2500,312.5000,49.4277,46.2861,45.0295,42.4115,0.0000,0.1000,-0.1218
785.5560,-523.8326,336.1695,-0.7409,-0.6174,15.2195,-0.1217,1.1078,-8.1294,-1.2663,-1.8911,0.4151,0.4315,-0.0462,-0.0412,-0.0382,-0.0406,0.0000,0.0000,706.2500,312.5000,49.6372,46.2861,45.0295,42.3068,0.0000,0.1000,-0.1218
785.5600,-523.7912,336.2132,-0.7433,-0.6140,15.2232,-0.1186,1.3384,-8.3880,-1.2658,-1.4824,-0.0589,0.6367,-0.0468,-0.0419,-0.0381,-0.0406,0.0000,0.0000,725.0000,287.5000,49.6372,46.4956,44.8201,42.4115,0.0000,0.1000,-0.1218
785.5640,-523.7498,336.2568,-0.7458,-0.6135,15.2268,-0.1157,1.2895,-8.5055,-2.1124,-2.1684,0.6213,0.6095,-0.0477,-0.0428,-0.0382,-0.0407,0.0000,0.0000,725.0000,287.5000,49.2183,46.1814,45.1342,42.4115,0.0000,0.1000,-0.1225
785.5680,-523.7084,336.3004,-0.7483,-0.6113,15.2295,-0.1134,1.1351,-8.6664,-2.5308,-2.1930,-0.0860,0.8274,-0.0481,-0.0433,-0.0382,-0.0407,0.0000,0.0000,706.2500,293.7500,49.0088,46.1814,44.8201,42.5162,0.1000,0.0000,-0.1225
785.5720,-523.6669,336.3439,-0.7507,-0.6056,15.2320,-0.1126,1.0817,-9.0765,-2.5060,-2.0042,0.8602,0.7812,-0.0497,-0.0449,-0.0379,-0.0403,0.0000,0.0000,706.2500,293.7500,49.0088,46.2861,45.2389,42.5162,0.0000,0.1000,-0.1234
785.5760,-523.6250,336.3875,-0.7532,-0.6118,15.2377,-0.1129,1.6002,-9.2025,-1.7474,-2.0190,0.0924,0.5261,-0.0490,-0.0442,-0.0383,-0.0407,0.0000,0.0000,706.2500,293.7500,49.4277,46.2861,44.9248,42.4115,0.0000,0.0000,-0.1234
785.5800,-523.5829,336.4309,-0.7556,-0.6039,15.2408,-0.1154,0.9206,-9.6451,-1.0988,-2.0750,0.3450,1.2079,-0.0488,-0.0441,-0.0375,-0.0399,0.0000,0.0000,725.0000,293.7500,49.7419,46.2861,45.0295,42.7257,0.0000,0.0000,-0.1225
785.5840,-523.5408,336.4743,-0.7581,-0.6008,15.2461,-0.1176,1.4620,-9.5115,-1.1093,-1.6764,0.3269,0.4117,-0.0499,-0.0452,-0.0372,-0.0395,0.0000,0.0000,725.0000,293.7500,49.7419,46.4956,45.0295,42.4115,0.0000,0.0000,-0.1234
785.5880,-523.4984,336.5176,-0.7605,-0.5975,15.2505,-0.1214,1.2614,-9.8533,-1.1194,-1.7213,0.3146,0.6121,-0.0501,-0.0454,-0.0367,-0.0390,0.0000,0.0000,706.2500,306.2500,49.7419,46.4956,45.0295,42.5162,0.0000,0.1000,-0.1234
785.5920,-523.4559,336.5607,-0.7629,-0.5980,15.2557,-0.1268,1.4439,-10.2567,-1.7835,-1.5367,0.5121,0.5794,-0.0497,-0.0450,-0.0364,-0.0386,0.0000,0.0000,706.2500,306.2500,49.4277,46.6003,45.1342,42.5162,0.0000,0.0000,-0.1234
785.5960,-523.4133,336.6038,-0.7653,-0.6124,15.2607,-0.1325,1.3765,-10.5437,-1.9118,-0.8593,0.4097,0.6210,-0.0470,-0.0420,-0.0370,-0.0394,0.0000,0.0000,706.2500,306.2500,49.4277,46.9145,45.1342,42.5162,0.0000,0.1000,-0.1225
785.6000,-523.3705,336.6467,-0.7678,-0.6090,15.2664,-0.1396,1.5575,-10.8243,-1.0963,-0.9122,0.8557,0.5645,-0.0478,-0.0429,-0.0363,-0.0386,0.0000,0.0000,731.2500,293.7500,49.8466,46.9145,45.3437,42.5162,0.0000,0.1000,-0.1234
785.6040,-523.3277,336.6895,-0.7702,-0.6081,15.2710,-0.1468,1.2815,-10.9016,-1.9556,-1.3943,0.5980,0.5285,-0.0474,-0.0425,-0.0358,-0.0380,0.0000,0.0000,731.2500,293.7500,49.4277,46.7050,45.2389,42.5162,0.0000,0.1000,-0.1234
785.6080,-523.2847,336.7323,-0.7727,-0.6022,15.2758,-0.1546,1.3604,-10.9487,-1.1242,-2.3388,1.0615,0.4649,-0.0476,-0.0427,-0.0349,-0.0370,0.0000,0.0000,725.0000,306.2500,49.8466,46.2861,45.4484,42.5162,0.0000,0.0000,-0.1234
785.6120,-523.2416,336.7749,-0.7751,-0.6141,15.2821,-0.1613,1.6953,-10.8743,-1.2423,-2.3402,0.9628,0.4847,-0.0459,-0.0409,-0.0353,-0.0375,0.0000,0.0000,725.0000,306.2500,49.8466,46.2861,45.4484,42.5162,0.0000,0.1000,-0.1234
785.6160,-523.1984,336.8174,-0.7776,-0.6068,15.2870,-0.1694,1.3552,-11.1139,-1.4407,-1.7439,0.2697,-0.0814,-0.0462,-0.0412,-0.0342,-0.0364,0.0000,0.0000,725.0000,306.2500,49.7419,46.6003,45.1342,42.3068,0.0000,0.0000,-0.1234
785.6200,-523.1550,336.8598,-0.7801,-0.6140,15.2908,-0.1790,1.0793,-11.5818,-1.3127,-1.9738,0.6753,0.4248,-0.0440,-0.0389,-0.0341,-0.0363,0.0000,0.0000,750.0000,318.7500,49.8466,46.4956,45.3437,42.5162,0.0000,0.0000,-0.1225
785.6240,-523.1114,336.9020,-0.7825,-0.6157,15.2950,-0.1864,1.1816,-11.0646,-1.3515,-1.9979,0.8722,0.4049,-0.0443,-0.0391,-0.0338,-0.0359,0.0000,0.0000,750.0000,318.7500,49.8466,46.4956,45.4484,42.5162,0.0000,0.1000,-0.1234
785.6280,-523.0677,336.9442,-0.7850,-0.6190,15.2989,-0.1928,1.0680,-10.8405,-1.4046,-2.2394,0.3666,0.6437,-0.0427,-0.0374,-0.0336,-0.0358,0.0000,0.0000,731.2500,325.0000,49.8466,46.3909,45.2389,42.6209,0.0000,0.0000,-0.1225
785.6320,-523.0238,336.9861,-0.7876,-0.6295,15.3036,-0.1976,1.2931,-10.6192,-1.9168,-1.5726,0.0527,0.4192,-0.0413,-0.0358,-0.0340,-0.0363,0.0000,0.0000,731.2500,325.0000,49.6372,46.7050,45.1342,42.5162,0.0000,0.1000,-0.1225
785.6360,-522.9798,337.0280,-0.7901,-0.6245,15.3079,-0.2037,1.1748,-10.8396,-1.9197,-1.6272,0.9784,0.3640,-0.0407,-0.0354,-0.0333,-0.0354,0.0000,0.0000,731.2500,325.0000,49.6372,46.7050,45.5531,42.5162,0.0000,0.0000,-0.1218
785.6400,-522.9356,337.0698,-0.7926,-0.6167,15.3129,-0.2094,1.3414,-10.6261,-1.2887,-1.4761,0.7527,0.2897,-0.0405,-0.0352,-0.0324,-0.0344,0.0000,0.0000,750.0000,343.7500,49.9513,46.8097,45.4484,42.5162,0.0000,0.1000,-0.1211
785.6440,-522.8914,337.1115,-0.7951,-0.6334,15.3174,-0.2120,1.2316,-10.1621,-1.4246,-1.4467,0.6418,0.5930,-0.0379,-0.0324,-0.0334,-0.0356,0.0000,0.0000,750.0000,343.7500,49.9513,46.8097,45.4484,42.6209,0.0000,0.1000,-0.1204
785.6480,-522.8471,337.1531,-0.7976,-0.6273,15.3222,-0.2138,1.3032,-9.8718,-1.8341,-1.5059,1.1054,0.5285,-0.0376,-0.0322,-0.0328,-0.0349,0.0000,0.0000,768.7500,337.5000,49.7419,46.8097,45.6578,42.6209,0.0000,0.1000,-0.1196
785.6520,-522.8026,337.1945,-0.8002,-0.6332,15.3280,-0.2138,1.5537,-9.5066,-1.9089,-1.9648,1.0393,0.7669,-0.0362,-0.0306,-0.0332,-0.0354,0.0000,0.0000,768.7500,337.5000,49.7419,46.6003,45.6578,42.7257,0.0000,0.0000,-0.1187
785.6560,-522.7581,337.2359,-0.8027,-0.6353,15.3328,-0.2129,1.2980,-9.3153,-1.9508,-1.5465,0.9981,0.7459,-0.0360,-0.0304,-0.0334,-0.0356,0.0000,0.0000,768.7500,337.5000,49.7419,46.8097,45.6578,42.7257,0.0000,0.1000,-0.1187
785.6600,-522.7134,337.2772,-0.8053,-0.6313,15.3389,-0.2110,1.6249,-9.0180,-0.7270,-1.6030,1.2105,0.6836,-0.0357,-0.0302,-0.0332,-0.0354,0.0000,0.0000,800.0000,343.7500,50.3702,46.8097,45.7625,42.7257,0.0000,0.1000,-0.1178
785.6640,-522.6685,337.3184,-0.8078,-0.6312,15.3451,-0.2092,1.6570,-9.0239,-0.7658,-1.4250,0.9400,0.6407,-0.0352,-0.0297,-0.0333,-0.0355,0.0000,0.0000,800.0000,343.7500,50.3702,46.9145,45.6578,42.7257,0.0000,0.1000,-0.1171
785.6680,-522.6236,337.3595,-0.8104,-0.6338,15.3509,-0.2063,1.5534,-8.7936,-1.6440,-1.6731,0.8899,0.3687,-0.0342,-0.0287,-0.0337,-0.0359,0.0000,0.0000,812.5000,343.7500,49.9513,46.8097,45.6578,42.6209,0.0000,0.1000,-0.1162
785.6720,-522.5785,337.4005,-0.8129,-0.6316,15.3569,-0.2031,1.6079,-8.6640,-1.6674,-1.7207,0.3998,0.5628,-0.0340,-0.0286,-0.0337,-0.0359,0.0000,0.0000,812.5000,343.7500,49.9513,46.8097,45.4484,42.7257,0.0000,0.0000,-0.1155
785.6760,-522.5333,337.4413,-0.8154,-0.6255,15.3640,-0.1989,1.8756,-8.3306,-1.6707,-2.0073,0.3847,0.7294,-0.0349,-0.0296,-0.0335,-0.0357,0.0000,0.0000,812.5000,343.7500,49.9513,46.7050,45.4484,42.8304,0.0000,0.1000,-0.1155
785.6800,-522.4879,337.4821,-0.8180,-0.6332,15.3706,-0.1961,1.7456,-8.7970,-1.1382,-1.7987,0.3055,0.7251,-0.0343,-0.0289,-0.0343,-0.0365,0.0000,0.0000,762.5000,350.0000,50.2655,46.8097,45.4484,42.8304,0.0000,0.0000,-0.1155
