time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
794.3280,-324.4210,255.1029,-1.8258,0.4257,18.1539,-0.2524,-5.2660,7.3870,-6.3273,-1.5728,-2.9520,-0.4470,0.0388,0.0398,0.0420,0.0405,0.0000,0.0000,-218.7500,200.0000,53.3024,58.1195,49.4277,52.5693,9.5000,9.9000,0.0660
794.3320,-324.3512,255.0838,-1.8240,0.4325,18.1345,-0.2537,-4.6682,7.5375,-6.3825,-1.4992,-2.4060,-0.3707,0.0389,0.0399,0.0426,0.0411,0.0000,0.0000,-218.7500,200.0000,53.1976,58.1195,49.6372,52.5693,9.5000,9.9000,0.0667
794.3360,-324.2814,255.0650,-1.8223,0.4264,18.1156,-0.2539,-4.5117,7.6684,-7.7777,-2.0771,-3.7704,0.1542,0.0402,0.0412,0.0422,0.0407,0.0000,0.0000,-218.7500,200.0000,52.3599,57.7006,48.9041,52.7788,10.7000,10.2000,0.0674
794.3400,-324.2117,255.0462,-1.8206,0.4295,18.0941,-0.2542,-5.1713,7.7352,-7.2858,-2.3338,-2.6092,-0.5377,0.0398,0.0409,0.0425,0.0410,0.0000,0.0000,-225.0000,193.7500,52.5693,57.4911,49.4277,52.3599,11.0000,10.4000,0.0674
794.3440,-324.1421,255.0276,-1.8189,0.4193,18.0764,-0.2523,-4.2078,8.1060,-7.2296,-2.1917,-2.9677,-1.1963,0.0407,0.0417,0.0418,0.0403,0.0000,0.0000,-225.0000,193.7500,52.5693,57.4911,49.2183,51.9410,11.2000,9.2000,0.0674
794.3480,-324.0725,255.0091,-1.8172,0.4274,18.0553,-0.2542,-5.0157,7.3257,-8.1980,-1.9362,-3.4390,-0.7178,0.0409,0.0419,0.0425,0.0410,0.0000,0.0000,-218.7500,187.5000,51.9410,57.5959,48.9041,52.1504,11.2000,8.5000,0.0682
794.3520,-324.0031,254.9908,-1.8155,0.4295,18.0345,-0.2533,-4.9016,8.0646,-8.2718,-1.8395,-3.3168,-1.0134,0.0397,0.0407,0.0426,0.0411,0.0000,0.0000,-218.7500,187.5000,51.8363,57.5959,48.9041,51.9410,9.5000,9.2000,0.0674
794.3560,-323.9337,254.9726,-1.8138,0.4213,18.0139,-0.2547,-4.8271,7.3850,-8.1894,-2.0430,-2.6164,-0.8679,0.0414,0.0424,0.0422,0.0407,0.0000,0.0000,-218.7500,187.5000,51.8363,57.3864,49.2183,51.9410,10.0000,9.9000,0.0682
794.3600,-323.8644,254.9546,-1.8121,0.4224,17.9935,-0.2554,-4.7558,7.4665,-9.5625,-2.6522,-3.9515,-1.3624,0.0420,0.0430,0.0424,0.0409,0.0000,0.0000,-231.2500,200.0000,50.9985,56.9675,48.4852,51.6268,11.2000,9.9000,0.0689
794.3640,-323.7951,254.9367,-1.8104,0.4157,17.9716,-0.2542,-5.1412,7.8663,-9.8457,-2.3245,-2.8223,-1.6170,0.0426,0.0435,0.0419,0.0404,0.0000,0.0000,-231.2500,200.0000,50.7891,57.0723,49.0088,51.4174,11.0000,10.7000,0.0689
794.3680,-323.7259,254.9188,-1.8087,0.4179,17.9490,-0.2592,-5.3456,6.4725,-9.5352,-2.2131,-3.3127,-1.3041,0.0426,0.0436,0.0424,0.0409,0.0000,0.0000,-231.2500,187.5000,50.8938,57.0723,48.6947,51.5221,10.0000,10.2000,0.0689
794.3720,-323.6566,254.9011,-1.8071,0.4109,17.9253,-0.2574,-5.6676,7.9656,-9.4381,-2.0530,-3.6281,-0.5441,0.0432,0.0441,0.0419,0.0404,0.0000,0.0000,-231.2500,187.5000,50.8938,57.0723,48.4852,51.8363,10.2000,9.2000,0.0689
794.3760,-323.5874,254.8834,-1.8054,0.4123,17.9037,-0.2581,-5.1830,7.4433,-7.4558,-1.2236,-3.2951,-0.2305,0.0431,0.0440,0.0420,0.0406,0.0000,0.0000,-231.2500,187.5000,51.9410,57.4911,48.5900,51.9410,10.2000,8.2000,0.0689
794.3800,-323.5183,254.8659,-1.8037,0.4092,17.8812,-0.2572,-5.3944,7.7256,-6.7851,-1.0836,-4.2280,-0.6989,0.0441,0.0451,0.0418,0.0404,0.0000,0.0000,-225.0000,206.2500,52.2552,57.4911,48.0664,51.6268,11.0000,6.7000,0.0698
794.3840,-323.4491,254.8486,-1.8021,0.4118,17.8562,-0.2510,-6.1083,9.0206,-4.0259,-0.7822,-3.0353,-0.7745,0.0435,0.0444,0.0417,0.0403,0.0000,0.0000,-225.0000,206.2500,53.7212,57.5959,48.5900,51.5221,11.0000,9.2000,0.0698
794.3880,-323.3800,254.8315,-1.8004,0.4073,17.8356,-0.2468,-4.9872,8.4569,-3.9281,-1.7287,-3.3593,-0.6426,0.0446,0.0455,0.0412,0.0398,0.0000,0.0000,-212.5000,193.7500,53.7212,56.9675,48.3805,51.5221,10.7000,11.2000,0.0707
794.3920,-323.3109,254.8146,-1.7988,0.4194,17.8125,-0.2402,-5.6188,9.1262,-3.3806,-1.6628,-3.1800,0.0387,0.0438,0.0448,0.0417,0.0402,0.0000,0.0000,-212.5000,193.7500,53.9307,56.9675,48.3805,51.8363,10.5000,11.6000,0.0716
794.3960,-323.2419,254.7979,-1.7971,0.4134,17.7934,-0.2317,-4.6336,9.4651,-3.4883,-2.0760,-2.6802,-0.4375,0.0439,0.0449,0.0409,0.0394,0.0000,0.0000,-212.5000,193.7500,53.8260,56.6534,48.5900,51.5221,10.7000,11.8000,0.0716
794.4000,-323.1730,254.7814,-1.7954,0.4330,17.7725,-0.2235,-5.0413,9.7394,-3.4918,-1.7009,-2.8995,-0.6078,0.0414,0.0425,0.0418,0.0403,0.0000,0.0000,-231.2500,193.7500,53.7212,56.8628,48.3805,51.4174,9.7000,9.2000,0.0716
794.4040,-323.1041,254.7650,-1.7936,0.4355,17.7527,-0.2146,-4.6680,9.9642,-3.3773,-1.6093,-2.9895,-1.1174,0.0406,0.0418,0.0415,0.0400,0.0000,0.0000,-231.2500,193.7500,53.7212,56.8628,48.2758,51.1032,9.2000,7.0000,0.0716
794.4080,-323.0354,254.7488,-1.7918,0.4478,17.7360,-0.2084,-3.9070,9.5273,-3.4299,-1.9445,-2.8430,-0.8751,0.0390,0.0403,0.0420,0.0404,0.0000,0.0000,-225.0000,206.2500,53.6165,56.6534,48.2758,51.2080,8.0000,6.2000,0.0716
794.4120,-322.9666,254.7328,-1.7900,0.4493,17.7145,-0.2027,-5.1061,9.3775,-3.3073,-1.8378,-2.9274,-1.3723,0.0385,0.0398,0.0419,0.0403,0.0000,0.0000,-225.0000,206.2500,53.6165,56.6534,48.1711,50.8938,8.5000,5.2000,0.0716
794.4160,-322.8979,254.7169,-1.7882,0.4581,17.6980,-0.2004,-3.8249,8.6939,-4.3185,-1.2487,-3.0085,-0.9135,0.0374,0.0388,0.0424,0.0407,0.0000,0.0000,-225.0000,206.2500,52.9882,56.9675,48.0664,51.1032,11.7000,5.7000,0.0716
794.4200,-322.8293,254.7011,-1.7864,0.4506,17.6792,-0.1980,-4.4809,8.6539,-4.2403,-0.3792,-2.9351,-0.3714,0.0387,0.0400,0.0418,0.0402,0.0000,0.0000,-225.0000,206.2500,52.9882,57.3864,48.0664,51.3127,10.0000,9.0000,0.0723
794.4240,-322.7605,254.6855,-1.7845,0.4645,17.6614,-0.1942,-4.2882,9.2071,-5.0403,-0.8983,-3.1990,-0.3322,0.0370,0.0385,0.0426,0.0409,0.0000,0.0000,-225.0000,206.2500,52.4646,57.0723,47.8569,51.3127,8.0000,9.7000,0.0723
794.4280,-322.6919,254.6699,-1.7826,0.4663,17.6451,-0.1970,-3.8962,7.7135,-4.3709,-1.3591,-2.8879,0.1578,0.0379,0.0393,0.0429,0.0412,0.0000,0.0000,-237.5000,187.5000,52.7788,56.7581,47.9616,51.5221,8.8000,9.7000,0.0731
794.4320,-322.6233,254.6546,-1.7807,0.4703,17.6258,-0.1995,-4.5962,7.7948,-4.8167,-1.2710,-2.9744,-0.1598,0.0381,0.0395,0.0434,0.0416,0.0000,0.0000,-237.5000,187.5000,52.4646,56.7581,47.8569,51.3127,8.0000,9.7000,0.0737
794.4360,-322.5547,254.6393,-1.7788,0.4741,17.6071,-0.2020,-4.4890,7.8998,-4.6955,-1.0006,-3.0652,0.3360,0.0387,0.0402,0.0438,0.0420,0.0000,0.0000,-237.5000,187.5000,52.4646,56.8628,47.7522,51.5221,8.0000,7.5000,0.0745
794.4400,-322.4861,254.6243,-1.7769,0.4722,17.5905,-0.2056,-4.0269,7.4964,-4.7972,-0.7130,-2.9801,0.0286,0.0397,0.0412,0.0439,0.0421,0.0000,0.0000,-225.0000,206.2500,52.3599,56.9675,47.7522,51.3127,8.3000,7.5000,0.0752
794.4440,-322.4176,254.6093,-1.7750,0.4774,17.5712,-0.2067,-4.7089,8.2467,-6.1966,-1.3633,-3.4880,0.3179,0.0392,0.0407,0.0444,0.0426,0.0000,0.0000,-225.0000,206.2500,51.5221,56.5487,47.4380,51.4174,9.2000,5.5000,0.0752
794.4480,-322.3491,254.5945,-1.7731,0.4711,17.5529,-0.2105,-4.4356,7.3777,-6.1177,-1.4121,-2.7725,-0.1659,0.0401,0.0415,0.0442,0.0424,0.0000,0.0000,-225.0000,193.7500,51.5221,56.4439,47.7522,51.1032,9.7000,5.5000,0.0752
794.4520,-322.2807,254.5798,-1.7712,0.4714,17.5353,-0.2137,-4.1933,7.4738,-5.4434,-1.3120,-3.0990,-0.0690,0.0410,0.0425,0.0445,0.0427,0.0000,0.0000,-225.0000,193.7500,51.8363,56.4439,47.5428,51.1032,8.3000,9.7000,0.0761
794.4560,-322.2123,254.5654,-1.7693,0.4875,17.5170,-0.2150,-4.3587,8.1077,-6.8116,-1.2897,-2.9250,0.5784,0.0401,0.0417,0.0457,0.0438,0.0000,0.0000,-225.0000,193.7500,50.9985,56.4439,47.5428,51.4174,7.7000,10.2000,0.0768
794.4600,-322.1440,254.5512,-1.7674,0.4771,17.4991,-0.2178,-4.1949,7.5645,-6.1792,-1.3237,-3.0835,-0.5068,0.0406,0.0421,0.0452,0.0433,0.0000,0.0000,-231.2500,206.2500,51.3127,56.3392,47.4380,50.7891,8.3000,9.7000,0.0761
794.4640,-322.0759,254.5371,-1.7654,0.4778,17.4806,-0.2179,-4.3365,8.2126,-6.0720,-1.5894,-2.7607,-0.2012,0.0412,0.0427,0.0453,0.0435,0.0000,0.0000,-231.2500,206.2500,51.3127,56.1298,47.5428,50.8938,8.8000,9.9000,0.0768
794.4680,-322.0077,254.5231,-1.7635,0.4818,17.4613,-0.2200,-4.5082,7.7739,-6.7158,-1.4989,-3.7063,-0.5214,0.0418,0.0433,0.0458,0.0439,0.0000,0.0000,-231.2500,187.5000,50.8938,56.1298,47.0192,50.6844,8.5000,7.5000,0.0777
794.4720,-321.9396,254.5093,-1.7616,0.4767,17.4433,-0.2188,-4.2185,8.4853,-6.2519,-1.3742,-2.5534,-0.3990,0.0422,0.0437,0.0454,0.0435,0.0000,0.0000,-231.2500,187.5000,51.1032,56.1298,47.5428,50.6844,8.8000,7.0000,0.0777
794.4760,-321.8715,254.4957,-1.7597,0.4799,17.4238,-0.2190,-4.6030,8.2081,-6.1334,-1.8352,-3.7174,-0.5096,0.0418,0.0434,0.0457,0.0438,0.0000,0.0000,-231.2500,187.5000,51.1032,55.8156,46.9145,50.5796,8.5000,6.2000,0.0777
794.4800,-321.8035,254.4821,-1.7578,0.4769,17.4043,-0.2199,-4.6125,8.1016,-6.8066,-1.3436,-3.6200,-0.3877,0.0421,0.0436,0.0456,0.0437,0.0000,0.0000,-231.2500,218.7500,50.6844,56.0251,46.9145,50.5796,8.3000,5.7000,0.0777
794.4840,-321.7354,254.4686,-1.7558,0.4767,17.3864,-0.2193,-4.3314,8.3851,-6.5135,-1.0549,-3.0888,-1.3183,0.0430,0.0445,0.0456,0.0437,0.0000,0.0000,-231.2500,218.7500,50.7891,56.1298,47.1239,50.0560,8.3000,9.9000,0.0785
794.4880,-321.6674,254.4553,-1.7539,0.4780,17.3681,-0.2182,-4.3877,8.5758,-6.6019,-0.9607,-4.0568,-0.8091,0.0427,0.0442,0.0457,0.0438,0.0000,0.0000,-225.0000,193.7500,50.6844,56.1298,46.6003,50.2655,8.5000,10.4000,0.0785
794.4920,-321.5994,254.4421,-1.7520,0.4719,17.3485,-0.2147,-4.7546,9.0306,-6.5177,-0.8212,-3.3252,-0.4658,0.0431,0.0446,0.0451,0.0432,0.0000,0.0000,-225.0000,193.7500,50.6844,56.1298,46.9145,50.3702,8.3000,10.2000,0.0785
794.4960,-321.5314,254.4291,-1.7501,0.4783,17.3298,-0.2146,-4.5295,8.1943,-4.8415,-0.3762,-3.1909,-0.5960,0.0433,0.0448,0.0456,0.0437,0.0000,0.0000,-225.0000,193.7500,51.5221,56.3392,46.9145,50.2655,8.0000,10.7000,0.0794
794.5000,-321.4635,254.4163,-1.7482,0.4721,17.3119,-0.2121,-4.2659,8.6890,-5.9267,-1.5421,-3.5488,0.9833,0.0437,0.0452,0.0450,0.0432,0.0000,0.0000,-225.0000,200.0000,50.8938,55.6062,46.7050,50.9985,7.7000,8.0000,0.0794
794.5040,-321.3957,254.4037,-1.7463,0.4834,17.2923,-0.2079,-4.7308,9.2438,-5.7786,-1.6785,-3.6037,-0.4064,0.0423,0.0439,0.0456,0.0437,0.0000,0.0000,-225.0000,200.0000,50.8938,55.5015,46.6003,50.2655,8.3000,7.7000,0.0794
794.5080,-321.3279,254.3912,-1.7444,0.4870,17.2754,-0.2044,-4.0324,9.1909,-4.3115,-1.6023,-2.8407,-0.3271,0.0423,0.0440,0.0457,0.0438,0.0000,0.0000,-225.0000,206.2500,51.6268,55.5015,46.9145,50.2655,8.8000,6.0000,0.0801
794.5120,-321.2601,254.3789,-1.7424,0.4872,17.2571,-0.1998,-4.4734,9.4345,-4.7921,-1.8750,-4.0370,-0.2243,0.0420,0.0437,0.0455,0.0436,0.0000,0.0000,-225.0000,206.2500,51.3127,55.2920,46.2861,50.2655,8.8000,5.7000,0.0801
794.5160,-321.1923,254.3668,-1.7404,0.4883,17.2410,-0.1981,-3.8856,8.6447,-5.6684,-1.6034,-3.0718,-0.1383,0.0425,0.0441,0.0455,0.0436,0.0000,0.0000,-225.0000,206.2500,50.7891,55.3968,46.7050,50.2655,8.5000,7.7000,0.0808
794.5200,-321.1246,254.3548,-1.7385,0.4849,17.2240,-0.1968,-4.1302,8.4920,-5.5865,-2.0499,-3.4243,0.1816,0.0427,0.0444,0.0453,0.0433,0.0000,0.0000,-218.7500,200.0000,50.7891,55.0826,46.4956,50.3702,7.7000,8.5000,0.0808
794.5240,-321.0569,254.3430,-1.7365,0.4997,17.2062,-0.1957,-4.3559,8.6814,-5.6282,-2.0278,-3.4742,-0.6151,0.0411,0.0428,0.0463,0.0443,0.0000,0.0000,-218.7500,200.0000,50.6844,55.0826,46.3909,49.9513,7.2000,8.0000,0.0808
794.5280,-320.9892,254.3313,-1.7345,0.5041,17.1920,-0.1926,-3.4197,9.2640,-5.7262,-1.0385,-3.1547,-0.7625,0.0411,0.0429,0.0465,0.0444,0.0000,0.0000,-231.2500,193.7500,50.5796,55.6062,46.4956,49.8466,6.7000,7.2000,0.0815
794.5320,-320.9215,254.3197,-1.7325,0.5120,17.1760,-0.1944,-3.9239,8.1539,-5.6072,-0.9898,-3.0274,-0.2899,0.0403,0.0422,0.0472,0.0451,0.0000,0.0000,-231.2500,193.7500,50.5796,55.6062,46.4956,50.0560,7.7000,5.5000,0.0815
794.5360,-320.8539,254.3082,-1.7304,0.5057,17.1591,-0.1940,-4.1858,8.6344,-5.3399,-0.8613,-2.9577,-1.0012,0.0409,0.0428,0.0468,0.0447,0.0000,0.0000,-231.2500,193.7500,50.6844,55.6062,46.4956,49.6372,9.2000,5.2000,0.0815
794.5400,-320.7863,254.2970,-1.7284,0.5106,17.1447,-0.1971,-3.5556,7.8078,-6.0192,-1.3613,-3.2900,-0.1053,0.0414,0.0433,0.0473,0.0452,0.0000,0.0000,-237.5000,187.5000,50.2655,55.2920,46.2861,50.0560,8.0000,8.7000,0.0824
794.5440,-320.7188,254.2858,-1.7263,0.5254,17.1257,-0.1998,-4.6364,8.2211,-6.6401,-1.3283,-2.6763,-0.6895,0.0407,0.0427,0.0486,0.0464,0.0000,0.0000,-237.5000,187.5000,49.8466,55.2920,46.4956,49.7419,6.7000,8.7000,0.0831
794.5480,-320.6514,254.2747,-1.7242,0.5171,17.1087,-0.2003,-4.1175,8.6818,-6.5710,-1.1852,-2.6139,-0.3473,0.0424,0.0443,0.0481,0.0459,0.0000,0.0000,-231.2500,206.2500,49.8466,55.2920,46.4956,49.8466,7.0000,7.5000,0.0840
794.5520,-320.5840,254.2638,-1.7221,0.5167,17.0919,-0.2006,-4.0533,8.7402,-5.4962,-0.3388,-2.0786,0.3791,0.0424,0.0444,0.0481,0.0459,0.0000,0.0000,-231.2500,206.2500,50.3702,55.7109,46.7050,50.1608,8.0000,8.0000,0.0840
794.5560,-320.5167,254.2530,-1.7201,0.5198,17.0731,-0.2019,-4.5501,8.6208,-4.5912,-0.8110,-2.6136,0.2631,0.0421,0.0441,0.0485,0.0463,0.0000,0.0000,-231.2500,206.2500,50.7891,55.3968,46.3909,50.0560,7.2000,5.5000,0.0840
794.5600,-320.4494,254.2424,-1.7179,0.5300,17.0544,-0.2011,-4.5106,9.1736,-4.4446,-0.7566,-1.5778,0.3253,0.0416,0.0437,0.0492,0.0469,0.0000,0.0000,-237.5000,200.0000,50.7891,55.3968,46.8097,50.0560,6.3000,6.0000,0.0846
794.5640,-320.3822,254.2319,-1.7158,0.5272,17.0390,-0.1957,-3.7313,10.3930,-3.7800,-0.6598,-2.1600,0.4266,0.0409,0.0429,0.0488,0.0465,0.0000,0.0000,-237.5000,200.0000,51.1032,55.3968,46.4956,50.0560,6.1000,4.1000,0.0840
794.5680,-320.3150,254.2215,-1.7137,0.5351,17.0190,-0.1914,-4.8591,10.1804,-3.6376,-1.1541,-2.0067,0.5066,0.0397,0.0419,0.0491,0.0468,0.0000,0.0000,-231.2500,218.7500,51.1032,55.0826,46.4956,50.0560,5.3000,4.1000,0.0840
794.5720,-320.2479,254.2113,-1.7115,0.5352,17.0015,-0.1859,-4.2354,10.5141,-1.9574,-0.3058,-1.6822,0.1863,0.0393,0.0415,0.0488,0.0465,0.0000,0.0000,-231.2500,218.7500,51.9410,55.5015,46.6003,49.8466,6.6000,5.0000,0.0840
794.5760,-320.1808,254.2014,-1.7094,0.5362,16.9848,-0.1788,-4.0003,10.8652,-1.8560,-0.2165,-1.7997,-0.1434,0.0395,0.0417,0.0485,0.0462,0.0000,0.0000,-231.2500,218.7500,51.9410,55.5015,46.4956,49.6372,9.0000,7.7000,0.0846
794.5800,-320.1138,254.1916,-1.7072,0.5410,16.9675,-0.1712,-4.1347,11.0884,-1.9374,-0.1467,-2.3394,0.3567,0.0384,0.0407,0.0485,0.0462,0.0000,0.0000,-218.7500,218.7500,51.8363,55.5015,46.1814,49.8466,8.0000,9.0000,0.0846
794.5840,-320.0468,254.1820,-1.7050,0.5544,16.9564,-0.1647,-2.6180,11.0617,-1.4296,-0.9148,-1.9909,0.1500,0.0359,0.0383,0.0491,0.0467,0.0000,0.0000,-218.7500,218.7500,52.0457,55.0826,46.2861,49.7419,5.6000,7.2000,0.0840
794.5880,-319.9798,254.1727,-1.7028,0.5526,16.9403,-0.1585,-3.8960,10.8551,-2.3340,-0.6257,-1.9037,0.0397,0.0364,0.0388,0.0486,0.0463,0.0000,0.0000,-225.0000,206.2500,51.5221,55.1873,46.2861,49.6372,6.6000,5.0000,0.0846
794.5920,-319.9128,254.1636,-1.7005,0.5584,16.9243,-0.1540,-3.8950,10.3996,-2.2222,-0.7586,-1.7820,-0.3160,0.0347,0.0372,0.0488,0.0464,0.0000,0.0000,-225.0000,206.2500,51.5221,55.0826,46.2861,49.4277,5.8000,4.3000,0.0840
794.5960,-319.8459,254.1547,-1.6983,0.5630,16.9124,-0.1498,-2.8284,10.3669,-3.1290,-0.7148,-1.6903,-0.4793,0.0346,0.0372,0.0490,0.0465,0.0000,0.0000,-225.0000,206.2500,50.9985,55.0826,46.2861,49.3230,5.1000,3.6000,0.0846
794.6000,-319.7790,254.1459,-1.6960,0.5610,16.8989,-0.1488,-3.2632,9.6140,-4.4509,0.1277,-2.0636,0.2412,0.0348,0.0373,0.0488,0.0464,0.0000,0.0000,-225.0000,206.2500,50.2655,55.5015,46.0767,49.6372,4.6000,5.7000,0.0846
794.6040,-319.7122,254.1373,-1.6938,0.5621,16.8867,-0.1503,-2.9034,9.0060,-4.3727,-0.1821,-1.9861,-0.5395,0.0356,0.0381,0.0490,0.0466,0.0000,0.0000,-225.0000,206.2500,50.2655,55.2920,46.0767,49.2183,5.8000,7.2000,0.0855
794.6080,-319.6454,254.1288,-1.6915,0.5623,16.8728,-0.1512,-3.3472,9.1585,-5.0855,0.6575,-1.9023,-0.8839,0.0364,0.0390,0.0491,0.0467,0.0000,0.0000,-237.5000,200.0000,49.8466,55.7109,46.0767,49.0088,8.0000,7.2000,0.0864
794.6120,-319.5786,254.1204,-1.6893,0.5613,16.8615,-0.1540,-2.6872,8.6529,-5.8238,-0.5992,-2.5085,-0.3911,0.0358,0.0383,0.0492,0.0468,0.0000,0.0000,-237.5000,200.0000,49.4277,54.9779,45.7625,49.2183,7.0000,6.0000,0.0855
794.6160,-319.5118,254.1122,-1.6870,0.5645,16.8446,-0.1570,-4.0568,8.6590,-5.7106,-0.5145,-3.0632,-0.3075,0.0365,0.0390,0.0497,0.0472,0.0000,0.0000,-237.5000,200.0000,49.4277,54.9779,45.4484,49.2183,4.8000,4.6000,0.0864
794.6200,-319.4452,254.1041,-1.6848,0.5584,16.8337,-0.1637,-2.5647,7.6386,-5.8641,-0.7916,-3.4736,0.6318,0.0384,0.0409,0.0497,0.0472,0.0000,0.0000,-231.2500,218.7500,49.3230,54.7684,45.2389,49.6372,4.6000,4.1000,0.0873
794.6240,-319.3786,254.0962,-1.6826,0.5546,16.8179,-0.1683,-3.7035,8.0508,-7.9859,-0.8687,-3.8452,1.1657,0.0390,0.0414,0.0497,0.0473,0.0000,0.0000,-231.2500,218.7500,48.1711,54.6637,45.0295,49.8466,5.1000,6.2000,0.0873
794.6280,-319.3120,254.0885,-1.6803,0.5532,16.8036,-0.1688,-3.3923,8.9875,-7.9088,-1.1567,-2.8727,0.4053,0.0397,0.0421,0.0497,0.0473,0.0000,0.0000,-237.5000,212.5000,48.1711,54.4543,45.4484,49.4277,4.8000,8.7000,0.0878
794.6320,-319.2454,254.0809,-1.6781,0.5570,16.7919,-0.1731,-2.7522,8.1306,-8.0292,-1.1102,-2.7852,0.2438,0.0390,0.0414,0.0503,0.0478,0.0000,0.0000,-237.5000,212.5000,48.0664,54.4543,45.4484,49.3230,5.3000,8.5000,0.0873
794.6360,-319.1788,254.0734,-1.6759,0.5475,16.7740,-0.1750,-4.3250,8.5419,-9.1637,-1.3345,-2.7229,0.3905,0.0406,0.0429,0.0498,0.0473,0.0000,0.0000,-237.5000,212.5000,47.4380,54.2448,45.4484,49.3230,6.1000,7.0000,0.0878
794.6400,-319.1122,254.0662,-1.6737,0.5497,16.7625,-0.1788,-2.7894,8.0653,-9.0900,-1.2785,-2.8683,0.2348,0.0405,0.0429,0.0502,0.0477,0.0000,0.0000,-231.2500,200.0000,47.4380,54.2448,45.3437,49.2183,6.7000,5.2000,0.0878
794.6440,-319.0457,254.0589,-1.6716,0.5378,16.7479,-0.1825,-3.5749,7.9434,-10.4568,-0.5587,-1.9385,0.3734,0.0415,0.0437,0.0496,0.0472,0.0000,0.0000,-231.2500,200.0000,46.7050,54.5590,45.7625,49.2183,5.8000,3.8000,0.0873
794.6480,-318.9791,254.0518,-1.6694,0.5404,16.7337,-0.1837,-3.5540,8.6662,-11.5731,-0.4878,-2.5147,0.6587,0.0418,0.0440,0.0499,0.0475,0.0000,0.0000,-225.0000,200.0000,46.0767,54.5590,45.4484,49.3230,4.6000,3.3000,0.0878
794.6520,-318.9126,254.0448,-1.6673,0.5329,16.7196,-0.1827,-3.4936,9.0824,-11.5253,-0.9418,-1.7909,0.1337,0.0419,0.0442,0.0493,0.0470,0.0000,0.0000,-225.0000,200.0000,46.0767,54.2448,45.7625,49.0088,4.8000,2.1000,0.0873
794.6560,-318.8461,254.0379,-1.6651,0.5390,16.7071,-0.1808,-3.0668,9.4053,-11.6368,-1.2842,-2.3621,-0.2489,0.0417,0.0439,0.0497,0.0473,0.0000,0.0000,-225.0000,200.0000,45.9720,54.0354,45.4484,48.7994,5.8000,4.1000,0.0878
794.6600,-318.7798,254.0312,-1.6630,0.5391,16.6936,-0.1827,-3.2683,8.5562,-11.5628,-1.3980,-1.6055,0.0433,0.0417,0.0440,0.0499,0.0474,0.0000,0.0000,-225.0000,193.7500,45.9720,53.9307,45.7625,48.9041,5.3000,5.2000,0.0878
794.6640,-318.7134,254.0246,-1.6608,0.5302,16.6787,-0.1844,-3.6591,8.3956,-11.5084,-1.2593,-1.5566,-0.2581,0.0436,0.0458,0.0494,0.0470,0.0000,0.0000,-225.0000,193.7500,45.9720,53.9307,45.7625,48.6947,5.1000,5.7000,0.0887
794.6680,-318.6472,254.0181,-1.6587,0.5234,16.6643,-0.1857,-3.4423,8.4389,-12.0585,-0.1788,-2.1775,0.0715,0.0444,0.0465,0.0490,0.0467,0.0000,0.0000,-225.0000,206.2500,45.6578,54.4543,45.4484,48.7994,4.6000,6.2000,0.0887
794.6720,-318.5811,254.0119,-1.6567,0.5190,16.6486,-0.1811,-3.7183,9.7640,-11.9913,-1.2182,-1.6525,-0.2461,0.0446,0.0467,0.0484,0.0461,0.0000,0.0000,-225.0000,206.2500,45.6578,53.8260,45.6578,48.5900,4.4000,5.0000,0.0887
794.6760,-318.5150,254.0058,-1.6546,0.5206,16.6332,-0.1798,-3.6277,8.9454,-11.9031,-0.9467,-2.4548,0.9123,0.0443,0.0464,0.0485,0.0462,0.0000,0.0000,-225.0000,206.2500,45.6578,53.9307,45.2389,49.1136,4.8000,4.1000,0.0887
794.6800,-318.4490,253.9998,-1.6525,0.5091,16.6211,-0.1784,-2.8182,8.8238,-10.2580,-0.8104,-1.5319,0.1754,0.0461,0.0481,0.0476,0.0454,0.0000,0.0000,-225.0000,206.2500,46.4956,53.9307,45.6578,48.6947,5.6000,3.3000,0.0894
794.6840,-318.3829,253.9939,-1.6505,0.5066,16.6038,-0.1766,-4.1721,8.9368,-8.9583,-0.8899,-1.6645,0.9358,0.0462,0.0482,0.0473,0.0452,0.0000,0.0000,-225.0000,206.2500,47.1239,53.8260,45.5531,49.0088,5.1000,2.3000,0.0894
794.6880,-318.3170,253.9882,-1.6485,0.5001,16.5918,-0.1749,-2.7462,8.7606,-8.9150,-0.5927,-1.3958,0.3889,0.0468,0.0487,0.0468,0.0447,0.0000,0.0000,-231.2500,206.2500,47.1239,53.9307,45.6578,48.6947,4.4000,3.6000,0.0894
794.6920,-318.2511,253.9826,-1.6465,0.5039,16.5751,-0.1673,-3.9200,10.2682,-7.1873,-0.7093,-1.5033,0.9023,0.0467,0.0488,0.0467,0.0445,0.0000,0.0000,-231.2500,206.2500,47.9616,53.8260,45.5531,48.9041,4.4000,7.5000,0.0902
