time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
608.9240,-134.9347,40.5244,0.9927,0.0092,27.8643,-0.0799,-0.1277,0.7160,-0.4574,-0.2739,-0.1378,0.4692,0.0025,0.0025,0.0033,0.0033,0.0000,0.0000,125.0000,93.7500,88.5929,88.8024,79.4823,80.0059,0.0000,0.0000,0.0002
608.9280,-135.0276,40.5860,0.9927,0.0074,27.8636,-0.0797,-0.1442,0.7289,0.1281,-0.6195,-0.1403,0.3449,0.0019,0.0019,0.0032,0.0032,0.0000,0.0000,125.0000,93.7500,89.1165,88.4882,79.4823,79.9012,0.0000,0.1000,-0.0005
608.9320,-135.1204,40.6474,0.9927,0.0087,27.8625,-0.0799,-0.2201,0.6518,-0.8055,-0.0309,0.1303,0.0824,0.0025,0.0025,0.0032,0.0032,0.0000,0.0000,100.0000,100.0000,88.2788,89.0118,79.6917,79.6917,0.0000,0.1000,0.0002
608.9360,-135.2131,40.7089,0.9928,0.0024,27.8618,-0.0799,-0.0324,0.5063,-0.1150,-0.3637,-0.0163,-0.0295,0.0029,0.0029,0.0030,0.0030,0.0000,0.0000,100.0000,100.0000,88.9071,88.6976,79.5870,79.5870,0.0000,0.0000,0.0002
608.9400,-135.3058,40.7702,0.9928,0.0008,27.8614,-0.0793,0.0891,0.6076,-0.1181,-0.7107,-0.2824,-0.0236,0.0030,0.0030,0.0029,0.0029,0.0000,0.0000,100.0000,100.0000,88.9071,88.3835,79.3776,79.5870,0.0000,0.0000,0.0002
608.9440,-135.3985,40.8316,0.9928,0.0057,27.8601,-0.0800,-0.1186,0.3750,0.3713,-0.3670,0.2622,-0.0326,0.0027,0.0027,0.0031,0.0031,0.0000,0.0000,125.0000,118.7500,89.3260,88.6976,79.7965,79.5870,0.0000,0.0000,0.0002
608.9480,-135.4913,40.8930,0.9928,0.0085,27.8583,-0.0817,-0.2797,0.1823,-0.4378,-0.1330,-0.2497,0.2295,0.0026,0.0026,0.0033,0.0033,0.0000,0.0000,125.0000,118.7500,88.5929,88.9071,79.3776,79.7965,0.0000,0.1000,0.0002
608.9520,-135.5840,40.9543,0.9929,0.0091,27.8569,-0.0835,-0.1866,0.1824,-0.6668,-0.7179,0.1517,-0.2932,0.0019,0.0019,0.0034,0.0034,0.0000,0.0000,125.0000,118.7500,88.3835,88.3835,79.6917,79.3776,0.0000,0.0000,-0.0005
608.9560,-135.6768,41.0157,0.9929,0.0066,27.8563,-0.0851,-0.0141,0.0724,-0.0832,-0.3561,0.1467,0.2416,0.0028,0.0028,0.0033,0.0033,0.0000,0.0000,125.0000,118.7500,88.9071,88.6976,79.6917,79.7965,0.0000,0.0000,0.0002
608.9600,-135.7710,41.0778,0.9929,0.0048,27.8595,-0.0862,0.1512,-0.0222,-0.3353,-0.4799,-0.0013,-0.6854,0.0023,0.0023,0.0033,0.0033,0.0000,0.0000,125.0000,118.7500,88.6976,88.5929,79.5870,79.0634,0.0000,0.1000,-0.0005
608.9640,-135.8639,41.1391,0.9929,0.0035,27.8599,-0.0871,0.1512,-0.0712,-0.1048,-0.1244,0.1254,-0.5516,0.0031,0.0031,0.0033,0.0033,0.0000,0.0000,125.0000,112.5000,88.9071,88.9071,79.6917,79.1681,0.0000,0.0000,0.0002
608.9680,-135.9569,41.2004,0.9930,0.0114,27.8597,-0.0905,-0.0273,-0.5181,-1.0230,0.2066,0.1481,-0.1781,0.0027,0.0027,0.0037,0.0037,0.0000,0.0000,125.0000,112.5000,88.0693,89.2212,79.6917,79.4823,0.0000,0.1000,0.0002
608.9720,-136.0498,41.2617,0.9929,-0.0104,27.8591,-0.0891,-0.0966,0.1411,-0.7297,-0.3180,-0.0418,-0.2475,0.0033,0.0033,0.0028,0.0028,0.0000,0.0000,100.0000,112.5000,88.3835,88.6976,79.5870,79.3776,0.0000,0.0000,-0.0005
608.9760,-136.1426,41.3230,0.9929,0.0049,27.8588,-0.0909,0.0435,-0.1624,-0.2147,-1.0657,-0.5249,-0.1569,0.0031,0.0031,0.0035,0.0035,0.0000,0.0000,100.0000,112.5000,88.8024,88.0693,79.1681,79.4823,0.0000,0.0000,0.0002
608.9800,-136.2354,41.3844,0.9929,-0.0028,27.8571,-0.0932,-0.2975,-0.4058,-1.1718,-0.8033,0.2494,0.0016,0.0030,0.0030,0.0032,0.0032,0.0000,0.0000,100.0000,112.5000,87.9646,88.2788,79.7965,79.5870,0.0000,0.0000,-0.0005
608.9840,-136.3282,41.4458,0.9929,0.0023,27.8552,-0.0955,-0.3578,-0.1108,-0.2093,-0.9281,0.2702,-0.2687,0.0035,0.0035,0.0035,0.0035,0.0000,0.0000,112.5000,118.7500,88.8024,88.1740,79.7965,79.3776,0.0000,0.0000,0.0002
608.9880,-136.4208,41.5072,0.9929,0.0064,27.8533,-0.0979,-0.2833,0.0395,-0.6615,-0.5801,0.2886,0.1213,0.0033,0.0033,0.0038,0.0038,0.0000,0.0000,112.5000,118.7500,88.3835,88.4882,79.7965,79.6917,0.0000,0.1000,0.0002
608.9920,-136.5134,41.5686,0.9930,0.0041,27.8512,-0.1003,-0.2575,-0.0032,-0.6605,0.0223,0.4214,0.3985,0.0035,0.0035,0.0038,0.0038,0.0000,0.0000,106.2500,93.7500,88.3835,89.0118,79.9012,79.9012,0.0000,0.0000,0.0002
608.9960,-136.6059,41.6300,0.9930,-0.0016,27.8491,-0.1017,-0.2535,0.0786,-0.1986,-0.1894,0.1499,0.4221,0.0032,0.0032,0.0036,0.0036,0.0000,0.0000,106.2500,93.7500,88.8024,88.8024,79.6917,79.9012,0.0000,0.0000,-0.0005
609.0000,-136.6985,41.6915,0.9930,0.0014,27.8477,-0.1044,-0.0807,-0.1251,-0.6558,-0.1930,0.0317,0.4187,0.0031,0.0031,0.0038,0.0038,0.0000,0.0000,106.2500,93.7500,88.3835,88.8024,79.5870,79.9012,0.0000,0.0000,-0.0005
609.0040,-136.7910,41.7529,0.9930,-0.0031,27.8458,-0.1059,-0.2118,0.1142,-1.4855,-0.0553,-0.1057,0.3066,0.0042,0.0042,0.0037,0.0037,0.0000,0.0000,125.0000,125.0000,87.6504,88.9071,79.4823,79.7965,0.0000,0.0000,0.0002
609.0080,-136.8835,41.8144,0.9930,-0.0040,27.8444,-0.1072,-0.1165,0.1125,-0.1887,-0.1659,0.0284,0.3140,0.0036,0.0036,0.0037,0.0037,0.0000,0.0000,125.0000,125.0000,88.8024,88.8024,79.5870,79.7965,0.0000,0.1000,-0.0005
609.0120,-136.9761,41.8758,0.9930,0.0063,27.8425,-0.1091,-0.2677,0.1187,-0.0342,-0.7764,-0.1991,0.0291,0.0037,0.0037,0.0042,0.0042,0.0000,0.0000,118.7500,106.2500,88.9071,88.2788,79.3776,79.5870,0.0000,0.0000,0.0002
609.0160,-137.0687,41.9371,0.9930,-0.0048,27.8407,-0.1091,-0.1939,0.2025,-0.4126,-0.1501,-0.0919,-0.0655,0.0044,0.0044,0.0037,0.0037,0.0000,0.0000,118.7500,106.2500,88.5929,88.8024,79.4823,79.4823,0.0000,0.0000,0.0002
609.0200,-137.1613,41.9984,0.9930,0.0073,27.8398,-0.1107,0.0373,0.1072,0.3311,-0.0634,-0.1872,0.1676,0.0037,0.0037,0.0043,0.0043,0.0000,0.0000,118.7500,106.2500,89.2212,88.9071,79.3776,79.6917,0.0000,0.1000,0.0002
609.0240,-137.2539,42.0597,0.9930,-0.0042,27.8381,-0.1103,-0.1557,0.1694,-0.5195,-0.6134,-0.3444,-0.0578,0.0044,0.0044,0.0038,0.0038,0.0000,0.0000,131.2500,118.7500,88.4882,88.3835,79.2729,79.4823,0.0000,0.0000,0.0002
609.0280,-137.3465,42.1209,0.9930,-0.0067,27.8370,-0.1082,0.0112,0.4780,-0.0517,-0.4848,-0.0840,0.0847,0.0045,0.0045,0.0036,0.0036,0.0000,0.0000,131.2500,118.7500,88.9071,88.4882,79.4823,79.5870,0.0000,0.0000,0.0002
609.0320,-137.4404,42.1830,0.9930,-0.0027,27.8388,-0.1063,0.0281,0.5181,0.0709,-0.2667,-0.0794,0.0675,0.0042,0.0042,0.0037,0.0037,0.0000,0.0000,137.5000,131.2500,89.0118,88.6976,79.4823,79.5870,0.0000,0.0000,0.0002
609.0360,-137.5331,42.2442,0.9929,-0.0027,27.8385,-0.1043,0.1753,0.5671,-0.3990,-0.0302,0.0532,0.4634,0.0041,0.0041,0.0036,0.0036,0.0000,0.0000,137.5000,131.2500,88.5929,88.9071,79.5870,79.9012,0.0000,0.1000,0.0002
609.0400,-137.6259,42.3054,0.9929,0.0005,27.8395,-0.1020,0.4236,0.7268,-0.6287,0.1926,-0.0729,0.0560,0.0038,0.0038,0.0037,0.0037,0.0000,0.0000,137.5000,131.2500,88.3835,89.1165,79.4823,79.5870,0.0000,0.0000,0.0002
609.0440,-137.7186,42.3667,0.9929,-0.0071,27.8399,-0.0986,0.2862,0.8915,-0.4166,-0.1406,0.2992,-0.3195,0.0042,0.0042,0.0032,0.0032,0.0000,0.0000,137.5000,143.7500,88.5929,88.8024,79.7965,79.2729,0.0000,0.0000,0.0002
609.0480,-137.8113,42.4281,0.9929,-0.0037,27.8407,-0.0970,0.2896,0.5999,-0.7627,-0.3884,0.1744,0.0634,0.0039,0.0039,0.0033,0.0033,0.0000,0.0000,137.5000,143.7500,88.2788,88.5929,79.6917,79.5870,0.0000,0.0000,0.0002
609.0520,-137.9041,42.4895,0.9929,0.0036,27.8420,-0.0960,0.4498,0.6198,-0.3937,-0.6494,0.5847,-0.3566,0.0034,0.0034,0.0036,0.0036,0.0000,0.0000,150.0000,125.0000,88.5929,88.3835,80.0059,79.2729,0.0000,0.0000,0.0002
609.0560,-137.9969,42.5508,0.9929,0.0017,27.8427,-0.0952,0.2410,0.4219,0.0693,-0.8820,-0.3446,0.0410,0.0035,0.0035,0.0035,0.0035,0.0000,0.0000,150.0000,125.0000,89.0118,88.1740,79.2729,79.5870,0.0000,0.0000,0.0002
609.0600,-138.0898,42.6121,0.9929,-0.0018,27.8441,-0.0936,0.3384,0.4347,-0.7694,-0.1709,0.0359,0.0456,0.0036,0.0036,0.0033,0.0033,0.0000,0.0000,150.0000,125.0000,88.2788,88.8024,79.5870,79.5870,0.0000,0.0000,0.0002
609.0640,-138.1828,42.6735,0.9929,0.0077,27.8460,-0.0924,0.4077,0.5416,-0.2787,-0.2045,0.3184,0.2758,0.0030,0.0030,0.0036,0.0036,0.0000,0.0000,131.2500,131.2500,88.6976,88.8024,79.7965,79.7965,0.0000,0.0000,0.0002
609.0680,-138.2758,42.7349,0.9929,0.0062,27.8476,-0.0917,0.3397,0.4318,0.0644,-0.6767,0.4400,0.2742,0.0031,0.0031,0.0036,0.0035,0.0000,0.0000,131.2500,131.2500,89.0118,88.3835,79.9012,79.7965,0.0000,0.0000,0.0002
609.0720,-138.3687,42.7963,0.9929,0.0008,27.8487,-0.0884,0.2530,0.9617,-0.6610,-0.1946,0.4211,0.5484,0.0033,0.0033,0.0032,0.0032,0.0000,0.0000,156.2500,137.5000,88.3835,88.8024,79.9012,80.0059,0.0000,0.1000,0.0002
609.0760,-138.4616,42.8576,0.9929,-0.0003,27.8502,-0.0869,0.3995,0.5829,-1.1401,0.2738,0.0180,0.2828,0.0033,0.0033,0.0031,0.0031,0.0000,0.0000,156.2500,137.5000,87.9646,89.2212,79.5870,79.7965,0.0000,0.0000,0.0002
609.0800,-138.5545,42.9190,0.9929,-0.0070,27.8512,-0.0850,0.2921,0.4801,-0.1035,-0.6527,-0.0040,0.2977,0.0030,0.0030,0.0028,0.0028,0.0000,0.0000,156.2500,137.5000,88.9071,88.3835,79.5870,79.7965,0.0000,0.1000,-0.0005
609.0840,-138.6473,42.9804,0.9929,0.0044,27.8519,-0.0825,0.2192,0.9309,0.2795,-0.5690,-0.1067,0.1324,0.0029,0.0029,0.0031,0.0031,0.0000,0.0000,112.5000,112.5000,89.2212,88.4882,79.4823,79.6917,0.0000,0.1000,0.0002
609.0880,-138.7402,43.0417,0.9929,-0.0021,27.8521,-0.0823,0.1567,0.2644,-0.2109,-0.0811,0.0060,0.0178,0.0026,0.0026,0.0029,0.0029,0.0000,0.0000,112.5000,112.5000,88.8024,88.9071,79.5870,79.5870,0.0000,0.0000,-0.0005
609.0920,-138.8330,43.1031,0.9929,0.0082,27.8514,-0.0836,-0.0784,0.2049,0.2922,-0.2251,-0.2259,-0.0080,0.0027,0.0027,0.0033,0.0033,0.0000,0.0000,156.2500,118.7500,89.2212,88.8024,79.3776,79.5870,0.0000,0.0000,0.0002
609.0960,-138.9258,43.1644,0.9929,-0.0011,27.8516,-0.0835,0.1837,0.2475,-0.4414,-0.1996,-0.1211,-0.1148,0.0032,0.0032,0.0030,0.0030,0.0000,0.0000,156.2500,118.7500,88.5929,88.8024,79.4823,79.4823,0.0000,0.0000,0.0002
609.1000,-139.0198,43.2267,0.9929,-0.0079,27.8540,-0.0831,0.0628,0.2465,-0.1159,-0.3067,-0.1481,0.0270,0.0036,0.0036,0.0027,0.0027,0.0000,0.0000,156.2500,118.7500,88.9071,88.6976,79.4823,79.5870,0.0000,0.0000,0.0002
609.1040,-139.1125,43.2881,0.9929,-0.0086,27.8534,-0.0830,0.0138,0.2465,-0.2335,-0.3023,-0.1480,-0.2319,0.0037,0.0037,0.0026,0.0026,0.0000,0.0000,106.2500,118.7500,88.8024,88.6976,79.4823,79.3776,0.0000,0.0000,0.0002
609.1080,-139.2052,43.3495,0.9929,-0.0040,27.8535,-0.0861,0.1639,-0.3961,0.0147,-0.0804,-0.0038,0.0182,0.0035,0.0035,0.0029,0.0029,0.0000,0.0000,106.2500,118.7500,89.0118,88.9071,79.5870,79.5870,0.0000,0.0000,0.0002
609.1120,-139.2979,43.4110,0.9929,0.0016,27.8534,-0.0890,0.1517,-0.1837,-1.1463,0.3747,-0.1198,0.2663,0.0026,0.0026,0.0033,0.0033,0.0000,0.0000,131.2500,112.5000,87.9646,89.3260,79.4823,79.7965,0.0000,0.0000,-0.0005
609.1160,-139.3906,43.4724,0.9929,0.0007,27.8534,-0.0902,0.1665,0.2105,-0.3245,-0.9171,0.1412,0.2687,0.0034,0.0034,0.0033,0.0033,0.0000,0.0000,131.2500,112.5000,88.6976,88.1740,79.6917,79.7965,0.0000,0.0000,0.0002
609.1200,-139.4833,43.5339,0.9929,0.0031,27.8534,-0.0936,0.1434,-0.3738,-0.7888,-0.5711,-0.1156,-0.0014,0.0033,0.0033,0.0035,0.0035,0.0000,0.0000,131.2500,112.5000,88.2788,88.4882,79.4823,79.5870,0.0000,0.0000,0.0002
609.1240,-139.5761,43.5953,0.9929,-0.0019,27.8523,-0.0970,-0.2447,-0.5745,-0.3284,-0.6707,0.0061,-0.2465,0.0031,0.0031,0.0034,0.0034,0.0000,0.0000,118.7500,112.5000,88.6976,88.3835,79.5870,79.3776,0.0000,0.1000,-0.0005
609.1280,-139.6690,43.6568,0.9929,-0.0049,27.8521,-0.0990,-0.0343,-0.3494,-0.3361,-1.0146,0.2616,-0.1062,0.0040,0.0040,0.0034,0.0034,0.0000,0.0000,118.7500,112.5000,88.6976,88.0693,79.7965,79.4823,0.0000,0.0000,0.0002
609.1320,-139.7619,43.7183,0.9929,0.0005,27.8521,-0.1020,-0.0033,-0.5007,-0.4387,-0.2064,0.2766,-0.2528,0.0031,0.0031,0.0037,0.0037,0.0000,0.0000,112.5000,106.2500,88.5929,88.8024,79.7965,79.3776,0.0000,0.1000,-0.0005
609.1360,-139.8548,43.7797,0.9929,0.0004,27.8507,-0.1049,-0.3367,-0.4970,-0.3159,-0.2007,-0.2449,-0.2474,0.0039,0.0039,0.0038,0.0038,0.0000,0.0000,112.5000,106.2500,88.6976,88.8024,79.3776,79.3776,0.0000,0.0000,0.0002
609.1400,-139.9476,43.8412,0.9929,0.0001,27.8500,-0.1069,-0.1606,-0.2844,-0.1970,-0.6685,0.0198,0.0191,0.0033,0.0033,0.0038,0.0038,0.0000,0.0000,112.5000,106.2500,88.8024,88.3835,79.5870,79.5870,0.0000,0.1000,-0.0005
609.1440,-140.0406,43.9026,0.9928,-0.0030,27.8501,-0.1069,-0.0507,0.0720,-0.9119,-0.3063,0.4057,0.2909,0.0042,0.0042,0.0037,0.0037,0.0000,0.0000,118.7500,112.5000,88.1740,88.6976,79.9012,79.7965,0.0000,0.0000,0.0002
609.1480,-140.1335,43.9642,0.9929,0.0024,27.8492,-0.1075,-0.2630,0.1650,-0.3055,-0.4366,0.4237,0.5421,0.0032,0.0032,0.0040,0.0040,0.0000,0.0000,118.7500,112.5000,88.6976,88.5929,79.9012,80.0059,0.0000,0.0000,-0.0005
609.1520,-140.2263,44.0257,0.9929,0.0058,27.8482,-0.1094,-0.2978,-0.0109,0.0611,-0.7955,0.3053,0.5364,0.0030,0.0030,0.0042,0.0042,0.0000,0.0000,125.0000,106.2500,89.0118,88.2788,79.7965,80.0059,0.0000,0.0000,-0.0005
609.1560,-140.3191,44.0872,0.9929,0.0037,27.8466,-0.1107,-0.3690,0.0630,0.2962,-0.6663,0.1735,0.5479,0.0032,0.0032,0.0041,0.0041,0.0000,0.0000,125.0000,106.2500,89.2212,88.3835,79.6917,80.0059,0.0000,0.0000,-0.0005
609.1600,-140.4119,44.1487,0.9929,0.0021,27.8459,-0.1115,-0.1347,0.1248,-0.4120,-0.5413,-0.0918,0.2917,0.0041,0.0041,0.0041,0.0041,0.0000,0.0000,125.0000,106.2500,88.5929,88.4882,79.4823,79.7965,0.0000,0.0000,0.0002
609.1640,-140.5047,44.2101,0.9929,-0.0038,27.8453,-0.1123,-0.1304,-0.0452,-0.8970,-0.5224,-0.1056,0.3103,0.0044,0.0044,0.0039,0.0039,0.0000,0.0000,100.0000,106.2500,88.1740,88.4882,79.4823,79.7965,0.0000,0.0000,0.0002
609.1680,-140.5975,44.2716,0.9929,0.0055,27.8439,-0.1134,-0.2950,0.0606,-0.2773,-0.5439,-0.2066,0.0261,0.0039,0.0039,0.0043,0.0043,0.0000,0.0000,100.0000,106.2500,88.6976,88.4882,79.3776,79.5870,0.0000,0.1000,0.0002
609.1720,-140.6916,44.3338,0.9929,-0.0015,27.8457,-0.1136,-0.1796,0.0576,-0.1860,-0.6485,-0.2324,-0.2242,0.0036,0.0036,0.0040,0.0040,0.0000,0.0000,118.7500,118.7500,88.8024,88.3835,79.3776,79.3776,0.0000,0.0000,-0.0005
609.1760,-140.7844,44.3953,0.9929,-0.0040,27.8450,-0.1140,-0.0816,0.0086,-0.1904,-0.4032,-0.1052,-0.0831,0.0045,0.0045,0.0039,0.0039,0.0000,0.0000,118.7500,118.7500,88.8024,88.5929,79.4823,79.4823,0.0000,0.1000,0.0002
609.1800,-140.8771,44.4567,0.9929,-0.0029,27.8441,-0.1127,-0.1031,0.5551,-1.0077,0.1856,0.0330,-0.2145,0.0044,0.0044,0.0039,0.0039,0.0000,0.0000,118.7500,118.7500,88.0693,89.1165,79.5870,79.3776,0.0000,0.0000,0.0002
609.1840,-140.9697,44.5182,0.9928,-0.0047,27.8427,-0.1109,-0.1907,0.6657,-0.6552,-0.3934,-0.3620,-0.4680,0.0037,0.0038,0.0038,0.0038,0.0000,0.0000,118.7500,112.5000,88.3835,88.5929,79.2729,79.1681,0.0000,0.1000,-0.0005
609.1880,-141.0624,44.5796,0.9929,0.0085,27.8416,-0.1099,-0.1187,0.7846,-0.2603,-1.0146,-0.1899,-0.1052,0.0036,0.0036,0.0043,0.0043,0.0000,0.0000,118.7500,112.5000,88.6976,88.0693,79.3776,79.4823,0.0000,0.0000,0.0002
609.1920,-141.1551,44.6409,0.9929,-0.0032,27.8408,-0.1060,-0.0345,1.0908,-0.8793,-0.8611,-0.0878,0.3250,0.0042,0.0042,0.0037,0.0037,0.0000,0.0000,106.2500,137.5000,88.1740,88.1740,79.4823,79.7965,0.0000,0.0000,0.0002
609.1960,-141.2478,44.7023,0.9929,0.0036,27.8398,-0.1021,-0.0843,1.1997,-0.2684,-0.9949,0.0660,-0.7436,0.0029,0.0029,0.0038,0.0038,0.0000,0.0000,106.2500,137.5000,88.6976,88.0693,79.5870,78.9587,0.0000,0.0000,-0.0005
609.2000,-141.3406,44.7635,0.9928,-0.0006,27.8393,-0.0956,0.0041,1.5836,-0.5133,-0.2745,0.1882,-0.0718,0.0036,0.0036,0.0034,0.0034,0.0000,0.0000,106.2500,137.5000,88.4882,88.6976,79.6917,79.4823,0.0000,0.0000,0.0002
609.2040,-141.4334,44.8247,0.9928,-0.0023,27.8389,-0.0903,0.0546,1.2679,-0.2812,0.0849,0.1850,-0.1974,0.0036,0.0036,0.0031,0.0031,0.0000,0.0000,150.0000,131.2500,88.6976,89.0118,79.6917,79.3776,0.0000,0.0000,0.0002
609.2080,-141.5261,44.8860,0.9928,0.0051,27.8389,-0.0874,0.1741,0.9772,-0.0250,-0.0541,0.2054,-0.2180,0.0023,0.0023,0.0034,0.0034,0.0000,0.0000,150.0000,131.2500,88.9071,88.9071,79.6917,79.3776,0.0000,0.1000,-0.0005
609.2120,-141.6189,44.9472,0.9929,0.0081,27.8385,-0.0844,0.0962,1.0831,0.1026,0.0568,0.6101,0.0387,0.0020,0.0020,0.0034,0.0034,0.0000,0.0000,143.7500,118.7500,89.0118,89.0118,80.0059,79.5870,0.0000,0.1000,-0.0005
609.2160,-141.7116,45.0085,0.9928,-0.0023,27.8389,-0.0815,0.2919,0.8737,-0.9879,0.0848,0.3163,0.0658,0.0032,0.0032,0.0028,0.0028,0.0000,0.0000,143.7500,118.7500,88.0693,89.0118,79.7965,79.5870,0.0000,0.1000,0.0002
609.2200,-141.8044,45.0698,0.9929,0.0069,27.8397,-0.0809,0.3447,0.5731,-0.0229,-0.0620,0.2072,-0.0942,0.0027,0.0027,0.0032,0.0032,0.0000,0.0000,143.7500,118.7500,88.9071,88.9071,79.6917,79.4823,0.0000,0.0000,0.0002
609.2240,-141.8971,45.1311,0.9929,-0.0045,27.8412,-0.0787,0.4571,0.7160,0.1751,-0.3882,0.4338,0.3269,0.0033,0.0033,0.0026,0.0026,0.0000,0.0000,131.2500,125.0000,89.1165,88.5929,79.9012,79.7965,0.0000,0.1000,0.0002
609.2280,-141.9900,45.1925,0.9929,0.0053,27.8417,-0.0796,0.1847,0.2591,0.4365,-0.6530,0.5907,0.4296,0.0027,0.0027,0.0031,0.0031,0.0000,0.0000,131.2500,125.0000,89.3260,88.3835,80.0059,79.9012,0.0000,0.0000,0.0002
609.2320,-142.0828,45.2539,0.9929,-0.0028,27.8431,-0.0804,0.3956,0.0746,0.2908,-0.1642,0.3000,0.3155,0.0032,0.0032,0.0028,0.0028,0.0000,0.0000,137.5000,150.0000,89.2212,88.8024,79.7965,79.7965,0.0000,0.0000,0.0002
609.2360,-142.1756,45.3153,0.9929,0.0027,27.8450,-0.0828,0.5401,-0.2230,-0.6424,-0.4220,0.1766,0.5567,0.0030,0.0030,0.0031,0.0031,0.0000,0.0000,137.5000,150.0000,88.3835,88.5929,79.6917,80.0059,0.0000,0.0000,0.0002
609.2400,-142.2684,45.3768,0.9929,-0.0039,27.8467,-0.0858,0.4637,-0.4747,-0.0788,-0.4099,0.1521,0.3054,0.0028,0.0028,0.0029,0.0029,0.0000,0.0000,137.5000,150.0000,88.9071,88.5929,79.6917,79.7965,0.0000,0.1000,-0.0005
609.2440,-142.3625,45.4391,0.9929,-0.0039,27.8504,-0.0887,0.2564,-0.3262,-0.0918,-0.3052,0.0075,0.5554,0.0029,0.0029,0.0030,0.0030,0.0000,0.0000,137.5000,125.0000,88.9071,88.6976,79.5870,80.0059,0.0000,0.0000,-0.0005
609.2480,-142.4553,45.5007,0.9928,-0.0053,27.8516,-0.0924,0.3055,-0.6205,-0.2175,-0.0699,-0.1322,0.0286,0.0038,0.0038,0.0031,0.0031,0.0000,0.0000,137.5000,125.0000,88.8024,88.9071,79.4823,79.5870,0.0000,0.0000,0.0002
609.2520,-142.5483,45.5620,0.9929,-0.0021,27.8539,-0.0975,0.5835,-1.0074,-1.0405,0.6187,-0.1318,0.0113,0.0038,0.0038,0.0034,0.0034,0.0000,0.0000,143.7500,125.0000,88.0693,89.5354,79.4823,79.5870,0.0000,0.0000,0.0002
609.2560,-142.6412,45.6235,0.9928,-0.0048,27.8557,-0.1006,0.4462,-0.5661,-0.4662,-0.3216,-0.1457,0.0122,0.0041,0.0041,0.0034,0.0034,0.0000,0.0000,143.7500,125.0000,88.5929,88.6976,79.4823,79.5870,0.0000,0.1000,0.0002
609.2600,-142.7341,45.6851,0.9928,-0.0072,27.8571,-0.1038,0.3096,-0.6266,-0.2428,-0.6727,-0.4205,-0.1176,0.0043,0.0043,0.0034,0.0034,0.0000,0.0000,143.7500,125.0000,88.8024,88.3835,79.2729,79.4823,0.0000,0.0000,0.0002
609.2640,-142.8269,45.7466,0.9928,-0.0093,27.8579,-0.1069,0.1905,-0.7630,-0.4871,-0.6700,-0.2976,0.0169,0.0039,0.0039,0.0034,0.0034,0.0000,0.0000,118.7500,118.7500,88.5929,88.3835,79.3776,79.5870,0.0000,0.0000,-0.0005
609.2680,-142.9198,45.8081,0.9927,-0.0055,27.8585,-0.1081,0.1501,-0.1729,-0.1254,-0.9182,-0.1575,-0.1273,0.0037,0.0037,0.0037,0.0037,0.0000,0.0000,118.7500,118.7500,88.9071,88.1740,79.4823,79.4823,0.0000,0.1000,-0.0005
609.2720,-143.0126,45.8697,0.9927,-0.0057,27.8601,-0.1093,0.4117,-0.0642,-0.8374,-0.3344,-0.0324,0.2625,0.0045,0.0045,0.0037,0.0037,0.0000,0.0000,125.0000,131.2500,88.2788,88.6976,79.5870,79.7965,0.0000,0.0000,0.0002
609.2760,-143.1054,45.9313,0.9927,-0.0012,27.8600,-0.1116,0.0446,-0.1926,-0.4715,-0.1116,-0.1512,-0.8023,0.0043,0.0043,0.0040,0.0040,0.0000,0.0000,125.0000,131.2500,88.5929,88.9071,79.4823,78.9587,0.0000,0.0000,0.0002
609.2800,-143.1981,45.9929,0.9927,0.0000,27.8595,-0.1126,-0.0413,0.1293,-0.1131,-0.8193,-0.1459,-0.4092,0.0042,0.0042,0.0040,0.0040,0.0000,0.0000,125.0000,131.2500,88.9071,88.2788,79.4823,79.2729,0.0000,0.0000,0.0002
609.2840,-143.2908,46.0544,0.9927,-0.0059,27.8593,-0.1130,0.0611,0.1554,-0.8351,0.0221,-0.0301,-0.2604,0.0046,0.0046,0.0038,0.0038,0.0000,0.0000,112.5000,112.5000,88.2788,89.0118,79.5870,79.3776,0.0000,0.1000,0.0002
609.2880,-143.3835,46.1160,0.9927,0.0003,27.8577,-0.1142,-0.2142,0.1699,-1.5180,-0.1078,-0.0074,-0.4037,0.0043,0.0043,0.0041,0.0041,0.0000,0.0000,112.5000,112.5000,87.6504,88.9071,79.5870,79.2729,0.0000,0.0000,0.0002
609.2920,-143.4761,46.1775,0.9927,-0.0050,27.8562,-0.1142,-0.1761,0.3150,-0.1158,-0.3227,-0.4114,0.0111,0.0046,0.0046,0.0039,0.0039,0.0000,0.0000,125.0000,106.2500,88.9071,88.6976,79.2729,79.5870,0.0000,0.0000,0.0002
